# Ae9Ap9 Model output file: Run/Run1.AE9.CLoutput_mc_fluence_agg_pctile_95.txt
#        from input file:   Run/Run1.AE9.CLinput.txt
# Ae9Ap9 Software Version:  1.20.003
#
# Model type:               AE9
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 7.5 8
#
# Time format:              Modified Julian Date
# Coordinate system:        GSE (Geocentric Solar Ecliptic) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence(#/cm^2/MeV)
55215.2986111,1.57506924,-6.14288849,1.89273222,5402144611705.7060547,2961931358587.4980469,512448329101.5921021,52974428697.2373886,9073727008.6207638,2731714371.9370914,949409506.8701196,296446031.6334006,76881086.2936954,24154172.5293520,9972982.3847057,4388491.9528520,1907847.4686643,807014.5337647,386996.6558562,224669.5150741,152903.0059018,107029.9872764,55962.2921355,41728.2666500,27494.2411646
55215.2993056,1.60123931,-6.13364915,1.90072773,5938849512517.2773438,3256410113307.3881836,563454506950.0238037,58260053779.5677185,9978677011.2753105,3004043053.2789350,1043963310.4897794,325929218.9326838,84525663.0150997,26557153.1025985,10965839.8947443,4825421.0206811,2097737.4408171,887291.2773127,425474.2951980,246999.0848898,168096.7863463,117664.4078486,61520.4781907,45875.2035458,30229.9289009
55215.3000000,1.62737895,-6.12429305,1.90868686,6474976326659.9101562,3550610797517.8305664,614423624253.8098145,63544254676.0952301,10883348539.2741070,3276276527.8948555,1138468909.0190129,355390493.9094670,92164336.1262618,28958530.0400816,11958173.1568591,5262128.6471730,2287519.3484893,967513.2769971,463922.1972216,269309.9048856,183277.3217829,128289.3983538,67073.3513580,50018.7859163,32964.2204746
55215.3006945,1.65348767,-6.11482035,1.91660945,7010676892495.0000000,3844616824307.8393555,665370189829.0766602,68828547931.7694244,11788005966.1352348,3548495396.6826220,1232954521.8116107,384838710.0710444,99799413.5280669,31359032.7456684,12950284.9515800,5698748.3746018,2477251.1420902,1047704.9612268,502352.0490783,291608.7608943,198449.2325971,138908.1923845,72622.6050991,54160.2934560,35697.9818130
55215.3013889,1.67956497,-6.10523124,1.92449535,7545794502357.8164062,4138342269400.8901367,716279369074.9083252,74111406644.2403259,12692392665.4535122,3820623496.2426624,1327393958.0721149,414265763.0727543,107428806.4957815,33758008.3405479,13941906.7900910,6135162.3373359,2666881.5221629,1127844.5822417,540753.4089437,313889.5984342,213608.4027614,149517.9088426,78166.7373367,58298.6211407,38430.5049447
55215.3020834,1.70561036,-6.09552590,1.93234440,8080480704523.7392578,4431870408347.1738281,767165653407.2126465,79394347118.7099762,13596772982.3739319,4092741419.7231135,1421815426.5674672,443680498.7180420,115054820.8343655,36156185.7545686,14933341.3535769,6571504.0403146,2856468.4146921,1207956.5521731,579137.9538471,336159.1964468,228759.4476699,160121.7775818,83707.4394745,62435.0474996,41162.6555246
55215.3027778,1.73162334,-6.08570452,1.94015647,8614579076470.9658203,4725115449511.3955078,818014224604.8226318,84675842885.6290131,14500890399.5923386,4364773046.6027927,1516192760.0594945,473074823.3208545,122675370.6950446,38552912.8932100,15924320.4093550,7007655.7252178,3045960.5725880,1288019.1501374,617495.2566334,358411.5096515,243898.2578036,170716.9219945,89243.2121096,66568.4691109,43893.7261122
55215.3034723,1.75760342,-6.07576729,1.94793140,9148240859379.9785156,5018160521231.8193359,868839554847.9151611,89957409797.3204193,15405009188.5022984,4636798946.7303829,1610554150.9176114,502457573.0723333,130292759.2714857,40948918.0431711,16915146.4667674,7443750.8271628,3235415.8834462,1368056.7662294,655836.9814987,380653.3085235,259029.4424910,181306.5674342,94775.7441854,70700.1630068,46624.5818283
55215.3041667,1.78355010,-6.06571439,1.95566903,9681309922321.7109375,5310919967744.9726562,919626842750.2922363,95237521841.3795624,16308872935.2606773,4908743038.2414379,1704873453.3858273,531820664.1542221,137904903.3594793,43343549.8127742,17905551.5117051,7879671.6777699,3424783.1452314,1448047.7035360,694152.7146051,402878.5561815,274148.8981691,191887.8413963,100303.5387882,74829.0271777,49354.5155673
55215.3048611,1.80946288,-6.05554601,1.96336923,10213859147837.8183594,5603433960663.0576172,970383169478.4621582,100516935970.7160492,17212619143.9969215,5180648309.0609493,1799165930.2749987,561168930.4163235,145513075.4826462,45737214.6064811,18895705.5280667,8315493.5139480,3614094.9269421,1528005.6197479,732448.9608869,425091.0277608,289259.1973091,202462.5458022,105827.5511747,78955.7953315,52084.0394884
55215.3055556,1.83534128,-6.04526235,1.97103185,10745965476992.9394531,5895744720670.0878906,1021115804200.0241699,105796404195.9522247,18116375082.9884186,5452552997.3439426,1893444861.9566908,590506508.3556659,153118346.3997993,48130248.8044655,19885747.9829687,8751277.7604781,3803377.8864296,1607941.7728913,770731.1251479,447293.8656177,304362.4786687,213032.1720624,111348.5443769,83081.0444396,54813.5445022
55215.3062500,1.86118480,-6.03486361,1.97865673,11277471778333.1093750,6187766072063.4619141,1071809902483.4755859,111074402620.3622742,19019887818.5637779,5724382624.7009878,1987684777.4527049,619825553.7766453,160718701.9940101,50522024.7550712,20875421.1062939,9186911.3740250,3992582.8084987,1687835.2791811,808989.1688693,469481.2494642,319454.7873526,223593.9538694,116865.0874041,87203.7253963,57542.3633886
55215.3069445,1.88699295,-6.02434998,1.98624374,11808528581980.2519531,6479580805376.3359375,1122479893409.5141602,116352446448.8499451,19923421506.1069679,5996217719.4149857,2081913833.0073869,649134880.1442466,168316439.2347909,52913269.2196797,21865027.0051760,9622527.6256942,4181767.4897461,1767710.4760669,847234.7254163,491659.9293171,334540.7180026,234151.1056395,122378.8632622,91325.1115541,60271.3598461
55215.3076389,1.91276524,-6.01372166,1.99379272,12338980530444.6679688,6771103626616.6044922,1173111020189.7199707,121629010833.6807861,20826719903.6038551,6267982250.7104378,2176105916.4386926,678426421.0481601,175909479.4260825,55303331.8302474,22854297.8832081,10058008.9216790,4370880.7770118,1847545.7009424,885457.4024115,513823.8823940,349616.1772072,244700.7617749,127888.3794363,95444.1027762,62999.8261161
55215.3083334,1.93850118,-6.00297886,2.00130354,12868977865734.2363281,7062417188644.5234375,1223717693984.0529785,126905610614.9811707,21730047088.0335159,6539756717.5601692,2270289164.4857230,707708979.1404159,183500116.5693497,57692938.5759491,23843535.6152296,10493488.4351255,4559980.4167063,1927365.2646128,923668.8182882,535979.8490169,364685.7527006,255246.1315830,133395.3161694,99561.9706013,65728.6250332
55215.3090278,1.96420027,-5.99212178,2.00877605,13398365564241.2519531,7353436354885.5761719,1274285177679.2939453,132180721531.5575409,22633146877.9946251,6811465100.5288048,2364437473.7586498,736974493.1911856,191086273.2375228,60081439.3052216,24832472.4026576,10928848.5608623,4749015.2579203,2007147.5113617,961858.5861138,558121.8101978,379745.3538596,265784.3513373,138898.1822337,103677.6151778,68457.0481219
55215.3097223,1.98986203,-5.98115063,2.01621010,13927293575802.7031250,7644243638161.7089844,1324827864088.4958496,137455858011.6904602,23536283263.0600433,7083187866.1546888,2458578960.3009696,766231754.6503171,198670240.3612580,62469559.2015485,25821409.8731453,11364222.3672844,4938042.9939895,2086916.7241791,1000038.3088367,580256.4962405,394799.5612913,276318.6250807,144398.6550440,107792.3061665,71185.9572890
55215.3104167,2.01548598,-5.97006561,2.02360556,14455607214562.2851562,7934754061028.3496094,1375331035828.8945312,142729496337.6412964,24439200097.9749069,7354848995.3147821,2552687524.8683228,795472705.8465908,206249941.3211572,64856648.1713974,26810080.1554997,11799492.2057565,5127012.4626026,2166651.2487199,1038197.6024112,602377.8904642,409844.2861414,286846.0902401,149895.2442727,111904.9436564,73914.6430402
55215.3111111,2.04107162,-5.95886694,2.03096227,14983378830326.8144531,8225007538824.8955078,1425801738942.1687012,148002393207.5324707,25342034659.3213654,7626491360.2320881,2646778360.2592192,824702143.9222565,213826638.2830675,67243109.6660497,27798652.1915030,12234732.8450813,5315956.0116345,2246364.6385702,1076342.9173649,624489.7335535,424882.0763540,297368.5306005,155388.8955534,116016.2539583,76643.6123631
55215.3118056,2.06661846,-5.94755484,2.03828011,15510684675409.7968750,8515045961616.2138672,1476247201118.2424316,153275299745.1156616,26244914132.5156059,7898153186.5189018,2740864723.7995005,853924188.2649020,221401397.3331779,69629279.0037568,28787265.2203549,12670005.6359345,5504900.2493604,2326068.1172215,1114479.6363510,646595.1524984,439915.0599591,307887.4289430,160880.3678500,120126.8116383,79373.2554266
55215.3125000,2.09212602,-5.93612951,2.04555893,16037369188209.7421875,8804783893891.5917969,1526652669010.4729004,158546694785.6672058,27147585733.0519104,8169759977.8777876,2834921153.7655597,883131006.3470575,228972206.7151699,72014528.3761691,29775660.9675082,13105197.2505644,5693795.8702073,2405740.7912244,1152597.7265132,668688.3330287,454939.2867930,318400.0219452,166368.2329004,124235.5661206,82102.8993408
55215.3131945,2.11759382,-5.92459117,2.05279860,16563534231689.8320312,9094282052769.5527344,1577031022354.7258301,163817988398.7423401,28050372257.9340668,8441433935.1057320,2928994400.9982729,912338458.3784050,236543221.8657608,74400159.7439498,30764388.6979037,13540572.6450618,5882758.1272657,2485429.7641609,1190719.1147688,690781.8733097,469963.4703381,328912.4934326,171855.7520895,128345.3317686,84834.9114477
55215.3138889,2.14302137,-5.91294005,2.05999896,17089073570439.7109375,9383477420608.0214844,1627369071890.4714355,169087762561.2575684,28952958479.4783173,8713057101.1160908,3023039630.4594393,941531374.5864948,244110489.3804623,76784942.2132594,31752931.1486704,13975881.4326936,6071677.9199236,2565090.4044320,1228823.0190491,712863.8445219,484979.3576279,339418.9780264,177339.8396457,132453.4527916,87567.0659375
55215.3145834,2.16840818,-5.90117637,2.06715990,17614136206230.3945312,9672452060530.7226562,1677681152975.4685059,174357530820.9718933,29855608145.4824219,8984709843.9744911,3117084889.7925162,970718508.3687803,251676289.6283652,79169598.1574494,32741589.0719674,14411256.3140704,6260612.7562256,2644746.8982785,1266920.9885205,734940.9421294,499991.5045174,349922.6614692,182822.1631171,136561.1922290,90300.2213409
55215.3152778,2.19375377,-5.88930035,2.07428126,18138568237597.3320312,9961121384748.8339844,1727952631077.1457520,179625764024.2797546,30758064921.7420273,9256316044.0658073,3211103927.8342118,999891752.3721403,259238528.3405264,81553474.6060367,33730093.4969473,14846579.1016372,6449511.2747645,2724377.5287622,1305002.6122848,757007.1394775,514995.8225777,360420.6873959,188301.2331973,140667.4477760,93033.6623546
55215.3159723,2.21905767,-5.87731221,2.08136291,18662543597415.2187500,10249574564392.0800781,1778196854240.2495117,184894070932.4560242,31660627861.0062103,9527960669.7412090,3305126261.4461236,1029059719.5761755,266799723.1376095,83937541.0415268,34718903.7357434,15282013.3233911,6638436.9885563,2804008.5679798,1343081.1499953,779070.8283761,529998.2288582,370917.2655597,193779.1858144,144773.9277404,95768.6696665
55215.3166667,2.24431938,-5.86521219,2.08840472,19185880496856.5039062,10537718327251.6035156,1828400041869.2292480,190160805580.2633972,32563011186.5586739,9799566063.1494255,3399125147.3689585,1058214768.4596858,274357634.9429030,86320946.6247781,35707618.2291744,15717420.4685242,6827336.6957122,2883617.8489443,1381145.2544228,801124.7790662,544993.6500454,381408.8058952,199254.2037876,148879.2190055,98504.2342235
55215.3173611,2.26953843,-5.85300052,2.09540655,19708650731952.7421875,10825592304811.0800781,1878569198679.5957031,195426724225.4510803,33465352251.9653320,10071175104.9956226,3493115754.0349650,1087361674.4442034,281913520.5219253,88704094.1935108,36696406.1452309,16152875.2919005,7016242.6927670,2963218.8885003,1419201.3556470,823172.7200062,559984.6262384,391897.0864872,204727.2293974,152984.0464883,101240.8635791
55215.3180556,2.29471434,-5.84067742,2.10236827,20230930209132.2812500,11113238257981.7949219,1928711545032.1330566,200692576855.3567810,34367777042.3864975,10342825421.6846581,3587111043.3591642,1116504444.1073244,289468412.7021511,91087307.5963595,37685401.5521751,16588437.0102997,7205180.7192696,3042822.5540165,1457254.6603977,845217.6680209,574973.2071251,402383.5329695,210198.9923705,157088.9578660,103978.9233616
55215.3187500,2.31984662,-5.82824314,2.10928974,20752564997543.3593750,11400571507246.9785156,1978812417967.3137207,205956844936.4062195,35270033034.3507004,10614442522.1358166,3681085564.7859101,1145635256.1219704,297020302.5363505,93469959.5611345,38674346.1806706,17023992.1295749,7394101.4091626,3122407.9538026,1495295.1493626,867253.8215940,589955.4531202,412865.3898154,215668.0693274,161192.9033413,106717.7373551
55215.3194445,2.34493481,-5.81569791,2.11617083,21273703184260.8789062,11687673677797.0898438,2028886096625.3769531,211221040628.0657043,36172383609.0661163,10886106590.7629871,3775067250.2873359,1174762808.5644157,304571455.1401218,95852768.3738801,39663539.4150206,17459672.7238778,7583061.9761152,3201999.1353811,1533334.2988999,889287.8303767,604935.8879122,423345.8194201,221136.1152710,165297.1365926,109458.1579141
55215.3201389,2.36997841,-5.80304197,2.12301142,21794192703884.9414062,11974461036260.2265625,2078918019516.4687500,216483644147.9399109,37074572437.6589661,11157741348.6104374,3869029903.8824658,1203879023.5222201,312119786.5469282,98235079.9601014,40652710.9314286,17895359.9446359,7772010.8044663,3281574.3065184,1571361.6770458,911313.6537073,619910.4073320,433821.9479562,226601.6358154,169400.5474621,112199.4591088
55215.3208334,2.39497697,-5.79027556,2.12981136,22314181374216.0195312,12261015078772.6699219,2128922448768.2302246,221746167279.5106201,37976862789.9648972,11429426932.6755600,3963001429.9509215,1232992585.4619806,319667558.1162910,100617611.5635673,41642159.7603896,18331185.7103714,7961005.0333510,3361157.4785520,1609388.7409349,933337.9290945,634883.5265131,444296.9315546,232066.2826111,173504.3872346,114942.4918582
55215.3215278,2.41992999,-5.77739893,2.13657054,22833517536085.6054688,12547252265916.0351562,2178884846961.5686035,227007090938.5063477,38878998274.1241684,11701087007.2487392,4056955611.6105957,1262095411.1384330,327212684.1180434,102999708.2370004,42631615.0796282,18767030.9342037,8149992.9537088,3440726.8279735,1647405.0465078,955354.6094362,649851.1370067,454767.8933006,237528.5598892,177607.5435804,117686.5272715
55215.3222223,2.44483701,-5.76441231,2.14328881,23352348760790.3242188,12833253977271.9960938,2228819461400.0781250,232267926759.9096069,39781242086.8134003,11972801673.0333595,4150920329.4182606,1291196172.5742302,334757422.4556952,105382086.2742404,43621375.6027089,19203027.3952496,8339031.6373142,3520306.3330354,1685422.0331445,977370.3209447,664817.7459624,465237.9834633,242990.1161690,181711.2655421,120432.4149153
55215.3229167,2.46969755,-5.75131596,2.14996606,23870523801237.6757812,13118936870433.5664062,2278711779161.4731445,237527156371.6129150,40683337764.6919708,12244494532.5322971,4244869343.3320050,1320286780.3980544,342299685.4039921,107764089.7716608,44611169.9700516,19639055.7506688,8528069.2743345,3599874.1360371,1723429.2433366,999379.0092877,679779.2401062,475704.3216680,248449.4540993,185814.4384301,123179.4227610
55215.3236111,2.49451113,-5.73811013,2.15660214,24388114084158.1523438,13404340399859.7753906,2328568778638.9291992,242785535892.7862244,41585422146.2874069,12516208187.6036663,4338817679.2648277,1349371947.5852504,349840712.0805008,110146116.0868562,45601165.1677001,20075189.7560522,8717137.7183342,3679443.5627173,1761433.0131433,1021384.3454819,694738.1191588,486168.6566693,253907.5004295,189917.7740944,125928.0477594
55215.3243056,2.51927729,-5.72479507,2.16319695,24905194996804.4531250,13689506081996.0644531,2378397651238.5034180,248043815123.4358826,42487621076.4882660,12787980201.0193520,4432778251.5300903,1378455655.2034662,357381528.0271106,112528486.9671860,46591494.5402426,20511488.3238503,8906262.5586083,3759025.4051955,1799438.5086905,1043389.3205095,709696.4151854,496632.4008231,259364.9783867,194021.8155193,128678.6526518
55215.3250000,2.54399556,-5.71137103,2.16975034,25421614500062.2656250,13974350139892.2753906,2428183844771.6093750,253300478856.7363892,43389681650.1754150,13059735758.9320946,4526725484.5051985,1407530045.6934426,364920112.9179983,114910570.0777193,47581897.0725065,20947836.6466310,9095393.9079252,3838598.5914430,1837435.6378875,1065388.0929500,724650.1614487,507092.7792141,264820.4554821,198125.5002533,131430.5450245
55215.3256945,2.56866546,-5.69783826,2.17626220,25937519542337.2539062,14258953657337.6640625,2477941568281.3178711,258557038146.8491211,44291866817.7337189,13331554846.5472622,4620687189.5187368,1436603756.7952714,372458715.1374524,117293079.0355118,48572670.5513743,21384366.0946389,9284588.6441609,3918187.0067036,1875435.7909887,1087387.2580395,739603.8432653,517552.9261465,270275.5716846,202230.0711134,134184.5705422
55215.3263889,2.59328652,-5.68419703,2.18273240,26452759917933.6601562,14543233789835.3496094,2527656370456.7207031,263811976288.1790161,45193919865.4985580,13603360878.9895668,4714637054.9224367,1465668679.1695211,379995240.6464600,119675355.0794248,49563542.0623003,21820956.5893144,9473794.6651862,3997768.6915954,1913428.4693704,1109380.7390248,754553.3323098,528009.9505503,275728.8245691,206334.4065112,136939.9884533
55215.3270834,2.61785828,-5.67044760,2.18916081,26967482328568.8320312,14827271503984.5839844,2577342445107.1186523,269066804083.9522095,46096103634.2685928,13875233790.2924957,4808602862.3312979,1494733436.1817262,387531933.8349121,122058110.6895266,50554808.9912193,22257739.3236191,9663068.7655645,4077367.4918800,1951425.0425997,1131375.1181594,769503.1047610,538466.9800645,281181.8505264,210439.7466326,139697.6427387
55215.3277778,2.64238026,-5.65659022,2.19554732,27481537010918.5585938,15110984168506.1621094,2626985367874.9345703,274320005689.4923096,46998161327.4488144,14147096922.2413692,4902558271.2866640,1523789910.3416848,395066698.0590223,124440685.9211346,51546197.7788294,22694593.9138903,9852358.7219509,4156961.4059451,1989414.9949396,1153364.3093355,784449.0260005,548921.1191725,286633.1449985,214544.9670031,142456.7890078
55215.3284723,2.66685201,-5.64262517,2.20189180,27995070420979.8554688,15394452633297.3417969,2676599317412.6040039,279573091659.7463989,47900355675.5696945,14419030157.1922626,4996531033.4689026,1552846710.5812223,402601773.6973181,126823792.1100758,52538005.4061650,23131651.3740174,10041721.2449010,4236574.2398205,2027409.6751629,1175354.8817649,799395.5630289,559375.4888255,292084.3407873,218651.3051635,145218.2695396
55215.3291667,2.69127305,-5.62855270,2.20819413,28507933222703.1367188,15677594471787.4707031,2726169894672.4316406,284824546797.4118652,48802429749.6435547,14690956746.0580368,5090494773.0260897,1581895709.1378078,410135060.9227903,129206767.9341438,53529957.5846759,23568790.9774076,10231103.9736993,4316183.9430417,2065398.5473228,1197340.7381981,814338.5737147,569827.1882181,297533.9307398,222757.6333755,147981.3360112
55215.3298611,2.71564292,-5.61437309,2.21445418,29020196564804.6523438,15960449009485.9082031,2775704058846.9575195,290075127504.5939941,49704519842.6686478,14962918979.9259930,5184464357.9391708,1610941551.2092180,417667779.6081628,131590004.6663941,54522218.8278637,24006085.3471333,10420538.2642492,4395803.6291883,2103387.8440260,1219325.4868049,829280.5136795,580277.9342669,302982.8246753,226864.6490386,150746.4734018
55215.3305556,2.73996116,-5.60008661,2.22067185,29531935372612.7421875,16243057546816.0605469,2825208975466.6035156,295325583286.2204590,50606751493.6296463,15234954276.8520546,5278452620.5038280,1639988180.6111557,425200944.6340069,133973820.7447850,55514921.2012757,24443592.8418288,10610049.4512164,4475443.9735328,2141382.6716107,1241312.0815620,844223.3896532,590729.1207125,308431.7363654,230972.8877703,153514.0391751
55215.3312500,2.76422730,-5.58569352,2.22684700,30042999641094.1953125,16525337284553.2519531,2874670212814.4125977,300574402442.1355591,51508871173.5462799,15506987373.2592926,5372433805.4503489,1669027684.8765035,432732518.8382925,136357576.8119759,56507800.0560118,24881196.9390827,10799586.9573215,4555083.6563120,2179372.8344630,1263294.6235027,859163.1956777,601177.9449808,313879.2192482,235081.2702400,156283.3212317
55215.3319445,2.78844088,-5.57119410,2.23297953,30553535195976.8593750,16807368772003.1621094,2924101910216.5981445,305823094755.2064209,52411141315.4722214,15779098016.1715984,5466435587.6689939,1698068636.3748679,440264732.4605036,138741981.3066283,57501151.3435307,25319028.1975686,10989207.2800537,4634746.3830277,2217369.6288098,1285279.6489263,874104.3756011,611627.5111956,319326.8971220,239191.0273436,159055.1575651
55215.3326389,2.81260144,-5.55658864,2.23906931,31063393835174.5585938,17089070130214.6250000,2973489737683.1142578,311070147109.7645264,53313304693.1824570,16051209230.0962067,5560431501.2384281,1727102880.9102869,447795477.4192259,141126369.3278501,58494698.8817316,25756965.0003799,11178857.7018829,4714409.9760740,2255362.4660184,1307261.0315041,889042.7676579,622074.9047911,324773.2559783,243301.0228060,161828.7896336
55215.3333334,2.83670852,-5.54187740,2.24511623,31572721150321.4648438,17370521798158.3671875,3022847820554.1059570,316317069160.0314941,54215623651.4293594,16323400717.0067348,5654449193.4801455,1756138977.2366898,455326980.1617961,143511448.2368158,59488738.2430094,26195137.7385109,11368594.6414080,4794098.1034550,2293362.6226080,1329245.2951373,903982.8069553,632523.2235359,330219.9162206,247412.4850160,164605.0538114
55215.3340278,2.86076167,-5.52706066,2.25112017,32081369389506.7382812,17651642114156.6484375,3072161856183.2084961,321562348571.4401855,55117840830.3073883,16595595404.9050083,5748462160.1196623,1785168759.8644693,462857129.1050979,145896551.6301216,60482992.4548999,26633424.4242006,11558365.2322321,4873788.5342257,2331359.4877332,1351226.3012103,918920.3234240,642969.5470828,335665.3609496,251524.2741524,167383.1873553
55215.3347223,2.88476042,-5.51213872,2.25708101,32589483892853.7109375,17932511397058.8437500,3121445954069.5605469,326807494643.6063232,56020218439.8446198,16867872935.4362202,5842498015.3866110,1814200772.1999161,470388146.4385450,148282385.6379395,61477756.6451959,27071955.2515914,11748225.8015288,4953504.8937317,2369364.3157742,1373210.5598339,933859.7424885,653416.9661926,341111.2067883,255637.6158006,170164.0248129
55215.3354167,2.90870431,-5.49711185,2.26299865,33096917364032.7500000,18213048205355.4296875,3170685839287.9868164,332050995823.6688843,56922498975.5392075,17140156134.6628971,5936530214.3602104,1843226836.7005723,477917916.8551718,150668282.2739027,62472753.0142688,27510607.8454288,11938123.3270213,5033224.8949115,2407366.4723723,1395191.9193640,948796.8852687,663862.5543950,346555.9337391,259751.3664183,172946.7990974
55215.3361111,2.93259290,-5.48198034,2.26887297,33603740683306.2500000,18493291740191.8203125,3219888452178.5825195,337293608613.2756348,57824818101.6302261,17412486946.6010094,6030573452.7148409,1872251526.4546001,485447639.7650509,153054626.2819242,63468143.3944061,27949453.6018985,12128088.6279908,5112961.4239518,2445372.0798337,1417173.9212954,963734.1606915,674307.9951316,352000.4337388,263866.2081120,175731.9824852
55215.3368056,2.95642572,-5.46674448,2.27470386,34110028368309.0937500,18773283114385.7968750,3269060936702.4384766,342536082436.0018921,58727301018.5580368,17684902619.2184029,6124640468.9892349,1901278744.1616366,492978318.2409454,155441732.3492554,64464058.3556398,28388550.2273939,12318146.7437590,5192725.0233763,2483386.1774890,1439159.4784508,978673.5472740,684754.6617035,357445.4101034,267982.6681371,178519.9261707
