# Ae9Ap9 Model output file: Run/Run1.AE9.CLoutput_mc_fluence_agg_pctile_75.txt
#        from input file:   Run/Run1.AE9.CLinput.txt
# Ae9Ap9 Software Version:  1.20.003
#
# Model type:               AE9
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 7.5 8
#
# Time format:              Modified Julian Date
# Coordinate system:        GSE (Geocentric Solar Ecliptic) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence(#/cm^2/MeV)
55215.2986111,1.57506924,-6.14288849,1.89273222,4345782263148.0654297,2447122832529.2954102,452483777573.3669434,49502404553.7286224,7621674823.4303646,2243114291.2205725,765346432.2999144,237912930.3887748,61658320.1675976,19275560.9131315,7894530.1483363,3455787.8526482,1502187.7591078,634002.6194141,302269.3315515,174365.3248340,118187.8778992,82603.0949032,43148.9541029,32187.3499284,21225.7457540
55215.2993056,1.60123931,-6.13364915,1.90072773,4777462333319.4648438,2690527562018.7851562,497540464850.5046997,54441291960.8980179,8382000822.0112591,2466835298.5509048,841611064.5104733,261589863.1586137,67793593.3483979,21194443.5155334,8680869.1621540,3799997.8607707,1651761.2839851,697094.2647429,332333.9563457,191700.9661615,129935.5536883,90812.8051481,47435.6997565,35387.0022227,23338.3046890
55215.3000000,1.62737895,-6.12429305,1.90868686,5208664429636.1035156,2933721955782.6630859,542567771556.9827881,59378808659.3154907,9142127624.2985439,2690496550.9432535,917844551.0206671,285252002.4162670,73924932.5880206,23112275.8253179,9466866.4349466,4144059.4189026,1801260.4633821,760147.4643493,362377.3813332,209023.1010418,141673.6269161,99015.6610524,51718.5652805,38584.2298568,25449.8944331
55215.3006945,1.65348767,-6.11482035,1.91660945,5639510769407.4121094,3176774925750.2631836,587578501823.3049316,64316372786.0451126,9902277192.4720325,2914164246.4886718,994069660.5836725,308906462.7276571,80054191.5055888,25029640.5950414,10252761.8105207,4488077.7231028,1950730.9420135,823181.4197716,392408.7402042,226336.9986661,153405.6703622,107214.1592039,55998.8569521,41780.0204385,27561.1839248
55215.3013889,1.67956497,-6.10523124,1.92449535,6069875417140.6416016,3419615393329.3784180,632559535086.7878418,69252558722.4397583,10662233710.4246387,3137775778.5255728,1070265267.4728463,332546737.2870476,86179694.2548601,26946016.5119175,11038342.6085136,4831959.8828940,2100132.2980984,886179.0363869,422419.8738535,243637.9584421,165128.5011948,115406.0752159,60275.4162535,44973.5214205,29671.6265875
55215.3020834,1.70561036,-6.09552590,1.93234440,6499880349945.6816406,3662312167382.1240234,677523661922.5207520,74188784349.6029205,11422219134.5538101,3361397349.7719975,1146454136.7766426,356179936.3017030,92303293.3064220,28861986.1032495,11823848.6427270,5175811.0819688,2249510.1641425,949159.5059347,452419.9093974,260931.2449032,176845.6887562,123593.9030737,64549.5480186,48165.7196240,31781.8912293
55215.3027778,1.73162334,-6.08570452,1.94015647,6929399869446.9169922,3904794267244.4208984,722457774234.2382812,79123624462.9249420,12182017719.0188065,3584966378.6108723,1222615157.7192757,379799560.1126175,98423314.7261885,30777028.5700076,12609067.3997253,5519538.5015717,2398824.1542603,1012105.7526341,482400.6981800,278212.1640819,188554.0549335,131775.4216505,68820.0956856,51355.7636618,33891.4316381
55215.3034723,1.75760342,-6.07576729,1.94793140,7358555698772.9882812,4147130390764.2451172,767374647441.2965088,84058496485.4063110,12941851376.5473289,3808549059.6728954,1298771087.0443900,403412713.0350198,104541609.4227495,32691726.0795372,13394238.6060994,5863247.2875403,2548119.8777829,1075036.9539064,512371.3586264,295485.9746320,200257.1648021,139953.1217419,73088.3623353,54544.6393125,36000.9162898
55215.3041667,1.78355010,-6.06571439,1.95566903,7787222381659.2519531,4389249657948.0600586,812261186344.9431152,88991975646.9575806,13701504427.1613655,4032082832.9653664,1374900827.2419822,427012901.9135166,110656505.1861375,34605558.2810824,14179149.8855721,6206844.6792034,2697356.9789731,1137936.0505245,542323.7514696,312747.9885868,211951.8445406,148124.7851817,77353.1932184,57731.4962015,38109.7991846
55215.3048611,1.80946288,-6.05554601,1.96336923,8215458666805.5253906,4631185221232.2500000,857123627373.2448730,93924771307.9755554,14461092156.1844578,4255602986.6211758,1451016699.5838156,450604015.6146703,116769025.3100198,36518850.0846534,14963935.9060576,6550389.9305133,2846561.1072740,1200813.7799428,572262.9622275,330001.1383133,223640.0837594,156291.8034736,81615.3253721,60916.9007759,40218.4761797
55215.3055556,1.83534128,-6.04526235,1.97103185,8643326437004.1210938,4872972011340.2460938,901968397724.7705078,98857585061.6627045,15220721546.9562645,4479140976.7906361,1527129436.0549164,474189383.1881255,122880031.4310405,38431870.8527804,15748707.3703249,6893931.5120330,2995753.2924277,1263679.0029344,602193.2192826,347247.8660965,235323.5376726,164455.3291045,85875.3478688,64101.2987107,42327.2495525
55215.3062500,1.86118480,-6.03486361,1.97865673,9070699482878.9375000,5114538676855.9287109,946782353736.7065430,103788995153.3497162,15980179720.5013771,4702635526.1125202,1603218475.6245978,497762702.2629092,128987906.2580967,40344118.9466473,16533259.9089420,7237380.2606267,3144894.7258669,1326515.2937566,632106.6746945,364483.6511627,246999.1467538,172613.2254378,90132.1565896,67283.8803146,44435.6040396
55215.3069445,1.88699295,-6.02434998,1.98624374,9497698938057.0449219,5355953663128.4492188,991578237383.9572754,108720418308.6402893,16739688538.1557884,4926152822.8181353,1679306558.1187160,521331063.4723131,135094497.0399195,42256175.7005045,17317833.0526465,7580841.2360293,3294030.9629733,1389341.7959683,662012.4261412,381713.7380173,258670.4657820,180767.9755376,94387.0503966,70465.6288083,46544.2072200
55215.3076389,1.91276524,-6.01372166,1.99379272,9924199985824.6230469,5597146360809.7402344,1036342988172.8474121,113650430840.0469818,17499032414.6979218,5149630324.0792141,1755372602.9287903,544887984.0431783,141198134.1765677,44167521.2974747,18102214.5083123,7924221.7049811,3443121.6733519,1452141.4716057,691902.3485733,398933.4483328,270334.3280020,188917.3660528,98638.8776638,73645.6950675,48652.5124711
55215.3083334,1.93850118,-6.00297886,2.00130354,10350323520881.6777344,5838185112218.7011719,1081089334132.7456055,118580449090.7122498,18258433164.3818207,5373134205.2298956,1831439339.0393660,568440547.7483082,147300663.0680912,46078736.6093861,18886643.6720128,8267626.6674176,3592212.3799847,1514933.4462963,721785.5293379,416148.0197814,281994.2832761,197063.8763885,102888.9352665,76825.0610258,50761.1867850
55215.3090278,1.96420027,-5.99212178,2.00877605,10775945001544.5820312,6078999426996.2890625,1125804230355.4846191,123509049911.2412109,19017675233.9940262,5596601922.9731121,1907485688.8341360,591982274.5133214,153400414.7232441,47989301.8776771,19670908.2131522,8610963.3687067,3741262.7490174,1577700.6852001,751653.8466103,433352.7764541,293647.1666907,205205.2944301,107136.0724626,80002.8776998,52869.6829369
55215.3097223,1.98986203,-5.98115063,2.01621010,11201185080327.9179688,6319657542467.7861328,1170500390550.0119629,128437649218.1250000,19776980383.1508331,5820099637.1815090,1983534369.4944696,615520240.9365290,159499232.6106229,49899797.4849689,20455247.3813483,8954336.7436423,3890318.2687565,1640462.2950912,781516.3769734,450552.9489378,305296.5230217,213344.0958034,111381.5840898,83180.1256861,54978.6672824
55215.3104167,2.01548598,-5.97006561,2.02360556,11625919493401.9726562,6560089088819.4033203,1215164785488.5993652,133364824355.9512177,20536133070.7113953,6043564795.1221914,2059564302.6369567,639047968.3280958,165595447.9740487,51809703.6039278,21239448.7527485,9297653.9910067,4039338.5911582,1703201.2399132,811364.9998241,467743.8625852,316939.1884082,221478.0690756,115624.3199912,86355.9558758,57087.5917604
55215.3111111,2.04107162,-5.95886694,2.03096227,12050206542969.6308594,6800327030855.3964844,1259803625142.2119141,138291284215.4470520,21295248430.6524239,6267032616.7453508,2135587765.0400424,662569320.6431987,171690077.1574929,53719343.1862289,22023646.2990893,9640974.0421206,4188349.2102061,1765928.1830360,841204.7615794,484928.4248006,328577.1346044,229608.5924991,119865.0101580,89530.9293085,59196.8484589
55215.3118056,2.06661846,-5.94755484,2.03828011,12474107542911.9472656,7040406049112.6816406,1304423303962.8979492,143217729571.4557800,22054433423.7628784,6490534574.3996420,2211615481.8407946,686087617.5806271,177783979.3383563,55628985.1212916,22807950.6628847,9984345.3508896,4337371.1337116,1828651.9653584,871039.8765464,502109.0676116,340212.0095478,237736.8125826,124104.2408626,92705.4900717,61306.7392809
55215.3125000,2.09212602,-5.93612951,2.04555893,12897497573758.1992188,7280255354739.5380859,1349010751045.6447754,148142741084.8409119,22813475210.9016418,6714009332.4079103,2287626881.0694747,709596559.5835775,183875537.2891521,57538127.1361674,23592156.9172788,10327678.4759357,4486365.4589783,1891356.1433770,900862.4966196,519281.2725719,351840.7559834,245860.5940777,128340.9096117,95878.8269915,63416.7443714
55215.3131945,2.11759382,-5.92459117,2.05279860,13320459893154.0976562,7519924383861.4550781,1393577070436.0717773,153067721832.4223328,23572650786.6230698,6937558754.2954865,2363660327.6246672,733109107.7899804,189968150.0683233,59447829.3041148,24376707.6152316,10671184.0992738,4635423.8612800,1954078.1638369,930689.9377490,536454.9020064,363470.1493754,253984.7319961,132577.5433433,99053.1214707,65528.6995982
55215.3138889,2.14302137,-5.91294005,2.05999896,13742907917005.6210938,7759361704570.5957031,1438110857236.2744141,157991262850.2681274,24331689136.6335373,7161084421.1573544,2439679016.4035416,756612865.2483387,196058583.8544287,61357089.0217929,25161185.6864421,11014663.0197704,4784459.5125618,2016782.5289285,960505.7825703,553620.6154561,375093.7712786,262104.6779543,136811.7510503,102226.3150707,67640.8790911
55215.3145834,2.16840818,-5.90117637,2.06715990,14164961509882.0585938,7998635220279.4687500,1482624781059.5712891,162914779096.0470581,25090811886.7964554,7384652451.9252758,2515705626.7417111,780114884.4185120,202148675.5195060,63266484.9738734,25945829.8627337,11358219.9443342,4933517.7805332,2079488.2800432,990319.0703602,570783.6189022,386715.1488250,270222.8944528,141044.8204654,105399.3836724,69753.9468794
55215.3152778,2.19375377,-5.88930035,2.07428126,14586497037152.0312500,8237674866595.1289062,1527105886332.9338379,167836845978.4678650,25849803552.7804947,7608200234.1880970,2591718962.7280946,803608646.2245859,208236742.0081918,65175494.8972906,26730426.8044525,11701761.6396914,5082558.1599264,2142178.3307672,1020121.6582714,587939.2288001,398331.1175974,278337.1740690,145275.6017456,108571.4759755,71867.3502055
55215.3159723,2.21905767,-5.87731221,2.08136291,15007653880363.4218750,8476554734687.6171875,1571566113434.9643555,172758888001.6782532,26608904620.7666473,7831795459.2921791,2667742220.1315060,827100907.0723550,214324760.7677089,67084871.5788689,27515329.0572308,12045413.2347258,5231629.0359497,2204872.6328121,1049923.6213682,605093.8425424,409946.1989948,286450.7446585,149505.7374158,111743.9073523,73982.0772888
55215.3166667,2.24431938,-5.86521219,2.08840472,15428286508349.1464844,8715197291310.0507812,1615993125464.0971680,177679460622.1564026,27367886150.6917114,8055376571.1278381,2743754529.2069197,850585721.3337510,220410987.1001588,68993958.5980157,28300230.0089293,12389069.3343485,5380690.1700477,2267554.4790226,1079716.3870435,622241.9682680,421556.5251768,294560.8574489,153733.8313703,114915.5910277,76097.3506851
55215.3173611,2.26953843,-5.85300052,2.09540655,15848452760483.8789062,8953635290705.6953125,1660393100605.5395508,182599272145.1466675,28126863369.5997963,8278978822.3880568,2819768159.3787866,874066940.2140744,226496434.4322369,70903078.8011816,29085263.9180087,12732788.8972227,5529767.0313359,2330234.5104512,1109504.9886886,639386.5055127,433164.0628882,302668.8870411,157960.6114090,118087.0872881,78213.5631671
55215.3180556,2.29471434,-5.84067742,2.10236827,16268213643927.0390625,9191903339286.5937500,1704772433557.9467773,187519022431.4916382,28885942356.3319321,8502633233.8674955,2895793611.4618731,897547797.2199459,232581936.5244569,72812492.3503022,29870537.5005624,13076618.7614451,5678879.9707737,2392921.2991610,1139293.5078400,656529.8030087,444770.4007924,310775.9365910,162186.6415446,121258.8196854,80330.9978262
55215.3187500,2.31984662,-5.82824314,2.10928974,16687445575199.8535156,9429931225346.1835938,1749118126196.0886230,192437294467.1691284,29644910400.7925987,8726278430.0763474,2971810304.0059094,921021995.1280491,238665876.5541096,74721696.8623426,30655845.6528875,13420469.2929676,5827990.0120937,2455598.3916403,1169074.1018787,673667.3496766,456372.4883622,318879.8759376,166410.8225784,124429.9773060,82449.1320337
55215.3194445,2.34493481,-5.81569791,2.11617083,17106267654814.1210938,9667786530707.6191406,1793442806017.0151367,197355501847.3829041,30403988900.9685364,8949980421.4555244,3047840841.0265856,944496548.4352646,244750081.0494111,76631268.3030550,31441426.1948700,13764444.7674609,5977142.3169475,2518284.7311023,1198855.7579904,690804.3184146,467973.8293919,326983.1505772,170634.4330672,127601.5291975,84568.6253278
55215.3201389,2.36997841,-5.80304197,2.12301142,17524557760481.2558594,9905399842591.3183594,1837733571082.1235352,202272225487.8887634,31162962061.6489906,9173676378.7535934,3123864037.5986934,967964951.5881463,250832872.3777139,78540682.8450465,32227064.5083559,14108451.3548450,6126296.1451009,2580963.1573560,1228630.3109507,707936.0122623,479571.2460058,335083.5389292,174856.3189365,130772.6177584,86688.9165803
55215.3208334,2.39497697,-5.79027556,2.12981136,17942434768603.6796875,10142838647121.5234375,1882003035837.4804688,207188878583.9052124,31922051207.1412277,9397432284.8346825,3199902480.3576903,991434209.9466015,256916074.5783318,80450515.7745350,33012998.1820013,14452593.2255963,6275496.6066137,2643652.5881495,1258406.7342393,725067.5953732,491168.2358035,343183.4819356,179077.7562987,133944.2102988,88810.6642989
55215.3215278,2.41992999,-5.77739893,2.13657054,18359776887827.4375000,10380033681804.7929688,1926238318169.1433105,212104042648.5248718,32681040474.1174240,9621185254.3576527,3275934963.1204023,1014897812.0424852,262998008.1422425,82360242.4417114,33799012.1650639,14796776.3493662,6424702.8823455,2706335.8362801,1288176.8520693,742194.3652185,502761.6172687,351280.7554115,183297.5898957,137115.4474527,90933.3050097
55215.3222223,2.44483701,-5.76441231,2.14328881,18776702788753.3242188,10617052347422.3828125,1970452021411.0156250,217019130689.6405945,33440151145.3759308,9845001251.7618999,3351984058.1831570,1038362755.0335758,269080494.8602490,84270437.5269363,34585343.8441856,15141104.8042309,6573960.0364192,2769031.7964672,1317949.6253629,759321.4778637,514354.8822483,359377.7960549,187517.0935657,140287.2949096,93057.4962536
55215.3229167,2.46969755,-5.75131596,2.14996606,19193091015463.0312500,10853825534396.8632812,2014631283680.8159180,221932724828.8905029,34199167282.7349777,10068817331.5014019,3428028536.2495179,1061822520.8813388,275161853.1553175,86180575.4897921,35371777.7049495,15485484.3456033,6723227.1649514,2831723.2521839,1347716.8667034,776444.2245925,525944.8451604,367472.3767865,191735.1107118,143458.8913924,95182.6720730
55215.3236111,2.49451113,-5.73811013,2.15660214,19608999087943.3554688,11090385877309.7832031,2058782265332.7924805,226845532899.6342468,34958203726.1527557,10292668544.4739494,3504080563.0924911,1085280914.8187304,281243083.5439194,88090975.1761343,36158446.4008970,15829973.1907267,6872529.4066397,2894420.7017519,1377483.5392861,793565.4620592,537533.4426161,375565.8502941,195952.3575115,146630.7873834,97309.2172553
55215.3243056,2.51927729,-5.72479507,2.16319695,20024487578379.4062500,11326767804531.4511719,2102911339829.9313965,231758254595.9251404,35717366495.5995865,10516585887.8767052,3580150613.0196753,1108741154.1402001,287325015.1936688,90001895.4407009,36945456.1965580,16174617.9801863,7021887.0110782,2957132.6650313,1407253.6959329,810687.5204870,549122.2506118,383659.3101273,200169.3932862,149803.4030654,99437.4128447
55215.3250000,2.54399556,-5.71137103,2.16975034,20439434441840.7226562,11562901806176.2500000,2147005600808.1909180,236669475651.0735474,36476442487.4677811,10740507677.7648697,3656217983.5383739,1132196905.0773845,293406020.0518932,91912829.2873433,37732599.6418017,16519327.9895067,7171260.5677076,3019842.5358913,1437019.4321936,827805.8552848,560708.1961624,391750.6101795,204385.1112897,152975.9173644,101566.7234391
55215.3256945,2.56866546,-5.69783826,2.17626220,20853957828822.5000000,11798855066196.1015625,2191077622821.1274414,241580608401.9870605,37235652828.3602829,10964499812.2716560,3732305203.2589512,1155655141.7048652,299487913.5739098,93824349.6390647,38520113.5116208,16864207.0182385,7320695.0057185,3082569.1433648,1466789.6738771,844925.6001667,572294.7552798,399842.1755244,208600.7791162,156149.2914371,103697.8037579
55215.3263889,2.59328652,-5.68419703,2.18273240,21267937130096.5312500,12034558862212.6855469,2235114595031.4819336,246490236376.1004944,37994781334.6947861,11188499168.3968029,3808390973.8893156,1179109325.7332501,305569007.9207031,95735928.3493971,39307780.9631232,17209160.2103800,7470149.1774254,3145295.1847817,1496556.1985854,862042.0275459,583878.7298930,407931.7702557,212815.2359530,159322.6584512,105830.0809495
55215.3270834,2.61785828,-5.67044760,2.18916081,21681490290030.0351562,12270080292431.0273438,2279129080560.8100586,251399771622.8221436,38754049061.5521469,11412571613.6905212,3884497804.9194608,1202566421.4615438,311651115.8603184,97648137.5847982,40095838.5025278,17554291.2432304,7619667.9534998,3208039.4610971,1526327.9172651,879160.2617321,595463.5893652,416021.8145799,217029.7467736,162496.9776411,107964.2085087
55215.3277778,2.64238026,-5.65659022,2.19554732,22094497058511.5585938,12505350801153.8710938,2323108291079.2343750,256307798411.4752502,39513239742.3446198,11636653955.5390129,3960604370.2739544,1226019882.3395338,317732546.9758776,99560448.1215659,40884068.7369192,17899505.0075678,7769210.0852930,3270784.6339243,1556096.5929864,896275.5672808,607046.1304137,424110.0689263,221243.1489972,165671.3798527,110099.6107082
55215.3284723,2.66685201,-5.64262517,2.20189180,22507075174562.1367188,12740437401249.3515625,2367064778346.6015625,261215728506.6604004,40272574360.1272430,11860812030.4954643,4036733160.1374407,1249476662.8386455,323815111.3331479,101473431.3634661,41672707.9005164,18244905.0570018,7918820.3843970,3333549.4759374,1585871.1217464,913393.0590496,618629.8157202,432198.9486157,225456.7049681,168846.8223861,112236.9398040
55215.3291667,2.69127305,-5.62855270,2.20819413,22919104734840.5390625,12975271696760.3085938,2410985775118.5429688,266122146717.9030151,41031836524.1913147,12084982561.9300671,4112862815.2939043,1272930206.4187353,329897115.4652674,103386556.8526588,42461537.9829566,18590395.9991651,8068457.4884200,3396316.6077968,1615643.2496474,930507.9923402,630211.4358422,440286.2097589,229669.2499790,172022.4334720,114375.6169649
55215.3298611,2.71564292,-5.61437309,2.21445418,23330643011994.2695312,13209886243241.3242188,2454877430477.0009766,271027760782.5974121,41791140665.5097275,12309200372.9204903,4189005385.1317625,1296384267.8748226,335979545.6401920,105300138.9379503,43250689.7993714,18936035.2042042,8218146.1622438,3459096.3683416,1645417.8622113,947623.1766699,641792.8943473,448373.1811685,233881.4874914,175198.7527059,116516.0179205
55215.3305556,2.73996116,-5.60008661,2.22067185,23741750187392.0234375,13444315315630.9609375,2498746099732.1259766,275933270097.8483276,42550592611.4276886,12533496371.1311073,4265171289.4986777,1319842038.6998928,342063223.6753641,107214434.1931331,44040268.7219689,19281868.9188584,8367906.4718639,3521897.1924112,1675198.9684746,964740.9150384,653375.7485778,456460.9426471,238093.9698428,178376.1948257,118658.4198086
55215.3312500,2.76422730,-5.58569352,2.22684700,24152305864527.3125000,13678490170618.5390625,2542578977584.9189453,280837263263.7411499,43309978672.0966110,12757808460.7422676,4341339660.2367325,1343297133.2003427,348146505.7884008,109128929.4159240,44830064.2447134,19627805.0106222,8517698.4388968,3584702.2678999,1704978.5779165,981856.6155281,664956.8936944,464547.3257099,242305.5788857,181553.9253085,120802.2717313
55215.3319445,2.78844088,-5.57119410,2.23297953,24562427256369.1679688,13912477600348.3691406,2586388586106.3886719,285741151195.1868896,44069519632.1633911,12982202395.6946373,4417532937.6477871,1366756480.8732386,354231195.1938089,111044194.0721263,45620311.9074280,19973946.7176972,8667566.7247302,3647530.2957946,1734765.5487041,998975.3691166,676539.7755092,472634.7333757,246517.5703642,184732.8965926,122948.2228210
55215.3326389,2.81260144,-5.55658864,2.23906931,24971995378534.8515625,14146209638382.7578125,2630162216013.7534180,290643520479.5138550,44828998821.0410995,13206614690.1157436,4493729678.2657480,1390213499.5239301,360315590.5374398,112959694.5046257,46410792.0988392,20320197.9135247,8817469.6719251,3710363.7903441,1764551.5827837,1016092.4069933,688121.1685068,480720.9105325,250728.7739660,187912.2300734,125095.6861808
55215.3333334,2.83670852,-5.54187740,2.24511623,25381127248076.6523438,14379752996783.6191406,2673912379047.4428711,295545781860.9251709,45588636969.8971252,13431111072.3766956,4569952304.9754181,1413675109.4664066,366401492.5034323,114875999.4686575,47201740.1068510,20666661.7214530,8967451.8867603,3773221.4259841,1794345.5242104,1033212.8111769,699704.5121520,488808.2555672,254940.4429540,191092.8763602,127245.3097663
55215.3340278,2.86076167,-5.52706066,2.25112017,25789704245295.7812500,14613039879530.2617188,2717626388881.4492188,300446522591.1208496,46348217284.1479874,13655627967.9831696,4646179338.6709137,1437134717.6346374,372487196.4119299,116792573.9676543,47992935.6528461,21013241.7093689,9117471.5888300,3836085.6723980,1824139.0563551,1050331.8026907,711286.5741449,496894.5086594,259151.4046566,194273.9540101,129396.5033637
55215.3347223,2.88476042,-5.51213872,2.25708101,26197843177253.5390625,14846136910547.2265625,2761316745299.9589844,305347153031.2584229,47107960402.7710342,13880231067.2035084,4722433180.3485394,1460599233.7568898,378574500.0395321,118709985.9229956,48784613.7207498,21360040.8627515,9267573.3194135,3898975.1734010,1853941.0072539,1067454.4535094,722870.7868724,504982.0630584,263362.9095572,197456.4115741,131549.9135910
55215.3354167,2.90870431,-5.49711185,2.26299865,26605425793084.3437500,15078976466743.9687500,2804970785298.3066406,310246261097.0144043,47867649398.5251160,14104856702.4847755,4798692313.3785200,1484062053.2651651,384661695.1957411,120627698.9327407,49576553.3350397,21706962.4307221,9417715.1695712,3961872.3519022,1883743.0406732,1084575.9739072,734453.9108538,513068.6539681,267573.7824632,200639.3646347,133704.9468061
55215.3361111,2.93259290,-5.48198034,2.26887297,27012509125156.1640625,15311591028935.0312500,2848594647123.7143555,315144554261.4677734,48627398226.1771393,14329539439.1849098,4874968658.8483953,1507526876.8566999,390749752.8652190,122546022.4779591,50368883.3026350,22054062.8606302,9567921.4991241,4024787.3750160,1913549.9589818,1101699.1232217,746037.8145641,521155.5850305,271784.7133687,203823.3412348,135861.9691009
55215.3368056,2.95642572,-5.46674448,2.27470386,27419153006723.8750000,15544014742701.8730469,2892194671923.0874023,320042731821.8409424,49387312496.4746399,14554310074.8611927,4951272572.4676046,1530996866.9760633,396839486.5492696,124465210.4878254,51161707.9293691,22401387.9271464,9718212.1580417,4087728.5798451,1943365.7216758,1118826.1739464,757624.0344312,529243.9208659,275996.2468429,207008.7498851,138021.2529272
