Date=2013-03-17_05:50:00     T=   5.833   Kp=4.3
 Lsh MLT PPER_H PPAR_H PPER_He PPAR_He PPER_E  PPAR_E   PTotal   [keV/cm3]
   2.2500000000000000        2.0000000000000000       0.31565506059701526       0.23338266395235252          3.5798690519840713E-002   9.7214506360792496E-003   5.6407054042982328       0.24344946614444785        4.1593479598020773
   2.2500000000000000        3.0000000000000000       0.30563414708504505       0.22661068167538204          3.7760352269673267E-002   9.4653738079636014E-003   5.6426117270131027       0.24152024121117088        4.1517550295500589
   2.2500000000000000        4.0000000000000000       0.29545409415541241       0.21802069341869651          4.0918650790684498E-002   9.8148379592576385E-003   5.6192918850173754       0.23865223847869799        4.1274304189108788
   2.2500000000000000        4.9999999999999991       0.28436262096196746       0.20929714092620683          4.3970271918431864E-002   1.0454846382654311E-002   5.5621939124603461       0.23513768352192624        4.0798317571390230
   2.2500000000000000        6.0000000000000000       0.27369239362629166       0.20107521951610613          4.4672505263641991E-002   1.0679376858455198E-002   5.4626615244698105       0.23048691997607398        4.0023488210326743
   2.2500000000000000        7.0000000000000000       0.26393100828598487       0.19496603757934702          4.4827062775939182E-002   1.0899071705481413E-002   5.3572007256250238       0.22592730247342208        3.9219732389199717
   2.2500000000000000        8.0000000000000000       0.25745692692284583       0.19163679445451534          4.2191724295773628E-002   1.0524879639455581E-002   5.2854717305410439       0.22271767034339165        3.8658433108090602
   2.2500000000000000        9.0000000000000000       0.25434115098360294       0.19113943863270191          3.3894361005627843E-002   8.9322742965991277E-003   5.2105197843238331       0.22052718600903443        3.8071733901180118
   2.2500000000000000        9.9999999999999982       0.25425678213398573       0.19241944150797363          2.9848055524161983E-002   8.0423292492607188E-003   5.1177697799833641       0.21805182927606356        3.7425861435627557
   2.2500000000000000        10.999999999999998       0.25514745933594385       0.19415926403556283          2.9400607014686431E-002   8.0915949909247248E-003   4.9707531102214162       0.21410770633699863        3.6453392062987118
   2.2500000000000000        12.000000000000000       0.26032843371973641       0.19921079310965500          2.8465300931617289E-002   8.5299019773175857E-003   4.8088012477716466       0.20999297537250691        3.5418233830510659
   2.2500000000000000        12.999999999999998       0.26977834394451483       0.20598242802654235          2.6731388609974403E-002   8.7056653450769614E-003   4.7026742634591896       0.20813611135188526        3.4784254202813742
   2.2500000000000000        14.000000000000000       0.28033571044195932       0.21199521054469209          2.6730954919769796E-002   8.7487657071630091E-003   4.6747112318186552       0.20877305342970232        3.4686672450449785
   2.2500000000000000        14.999999999999998       0.29239863359502055       0.21807340033149991          3.1857058716285497E-002   9.7252975395973607E-003   4.6881685435726315       0.21039793741552953        3.4923163899034568
   2.2500000000000000        16.000000000000000       0.30198418077858719       0.22439690796601533          2.6617385178934781E-002   8.0316318601145378E-003   4.7626682505146904       0.21350648220889273        3.5460471853957509
   2.2500000000000000        16.999999999999996       0.30875262501638140       0.22917990837565799          1.9437680622759315E-002   5.4786332518668443E-003   4.8919507335103223       0.21897007624946491        3.6325612604468960
   2.2500000000000000        18.000000000000000       0.31587043995654801       0.23315417274520650          2.4894608673783888E-002   6.9188429890203349E-003   5.0947535702394084       0.22673827514147715        3.7808811126210018
   2.2500000000000000        19.000000000000000       0.32391350356525400       0.23711766778712476          3.0909576597238395E-002   9.3295199691749483E-003   5.3110184995151801       0.23344572667626512        3.9395155142332619
   2.2500000000000000        19.999999999999996       0.32875148865175208       0.24071685195154194          3.5326803590331808E-002   1.1109442332534542E-002   5.4383437375948755       0.23745386279772257        4.0343421075819332
   2.2500000000000000        21.000000000000000       0.32807450480782535       0.24148265968509039          3.5846143018955563E-002   1.1424421311621096E-002   5.5176163670961804       0.23995939196128738        4.0887324173091733
   2.2500000000000000        21.999999999999996       0.32741585630348374       0.24061583893683514          3.7051150365632404E-002   1.2012027842354243E-002   5.5462669304110328       0.24107786466065467        4.1089614734230597
   2.2500000000000000        23.000000000000000       0.32763159642598683       0.24058311561661128          3.6690250924484920E-002   1.1754772219831596E-002   5.5604050794014581       0.24205953584184023        4.1185081135451389
   2.2500000000000000        24.000000000000000       0.32501496052171125       0.23978575646357764          3.7048095279201866E-002   1.1331489830773095E-002   5.5824635004946934       0.24272624784982025        4.1312287272074251
   2.5000000000000000        0.0000000000000000       0.39799783587743853       0.25421401483535844         0.18946561153962130        6.7350034308577694E-002   4.5138083225191643       0.20631795626988239        3.6269087013125070
   2.5000000000000000        1.0000000000000000       0.39131287348912658       0.25283130091119510         0.20288675895286748        6.7540734035997654E-002   4.5080887202986828       0.20584387360665310        3.6186679808063578
   2.5000000000000000        2.0000000000000000       0.38689718275899515       0.25142323114320109         0.22410262030013436        6.9023612485935901E-002   4.5164345309223055       0.20571370725533877        3.6288581938184628
   2.5000000000000000        3.0000000000000000       0.38434556748301490       0.25060905429869262         0.24179220825161879        7.1128581034300115E-002   4.5282236391744695       0.20542154772643539        3.6416002342376972
   2.5000000000000000        4.0000000000000000       0.38112639062312842       0.25040575678651383         0.25935095835675864        7.4797333424855728E-002   4.5360699199518661       0.20486609021271801        3.6531393514294224
   2.5000000000000000        4.9999999999999991       0.37629956946647053       0.24997625975499049         0.26785612575558626        7.8129490174213514E-002   4.5517498163903971       0.20441995714582434        3.6621482062870432
   2.5000000000000000        6.0000000000000000       0.37050712108108252       0.24872682964233497         0.26579530791487871        7.8639751432687435E-002   4.6020473070325965       0.20364683093191543        3.6849477755770943
   2.5000000000000000        7.0000000000000000       0.36380128000548506       0.24651018203694269         0.25110349410458604        7.5618155302323894E-002   4.5977038362518838       0.20261626734173668        3.6615847755914372
   2.5000000000000000        8.0000000000000000       0.35900404158359561       0.24390333560083399         0.21809567494999657        6.6670057367334973E-002   4.5892329855867047       0.20163693542932476        3.6240476779440773
   2.5000000000000000        9.0000000000000000       0.35555282200846383       0.24079838869780795         0.17351835292781040        5.3428970083133402E-002   4.5725327444212276       0.20112580849709269        3.5745483777563587
   2.5000000000000000        9.9999999999999982       0.35023188954653467       0.23672246003658931         0.13387618640879251        4.0607963848822981E-002   4.5633811562069457       0.20171519366052809        3.5340893845816055
   2.5000000000000000        10.999999999999998       0.34720169860063199       0.23263212154483573         0.10382060985670735        3.1376648744078840E-002   4.5925666255075654       0.20305558837070292        3.5306934421154446
   2.5000000000000000        12.000000000000000       0.35241698654646475       0.23118689419652463          8.1270378637798749E-002   2.7224482704601680E-002   4.6312164676989394       0.20492014224446203        3.5475569360224206
   2.5000000000000000        12.999999999999998       0.36102616531148490       0.23269105819282038          7.6774444973035594E-002   2.9160909559456327E-002   4.6694263324341936       0.20696027282087531        3.5830335926619856
   2.5000000000000000        14.000000000000000       0.36854707525413910       0.23592209992918822          9.4160884099382794E-002   3.7729702478275000E-002   4.7204139956583671       0.20984178687769234        3.6463096338484968
   2.5000000000000000        14.999999999999998       0.37189320968470996       0.23898217024360791         0.11452445627604699        4.6140352000408363E-002   4.7977071960528157       0.21366533253419981        3.7234116064493281
   2.5000000000000000        16.000000000000000       0.36700925377460686       0.24057040761810797         0.11126295928864803        4.8773963360157720E-002   4.8533410855012091       0.21681485978048126        3.7518224876418733
   2.5000000000000000        16.999999999999996       0.36835566283214294       0.24197806103120290         0.11008510139196080        4.9707638832767208E-002   4.8737019720139632       0.21850014262578252        3.7656324569910562
   2.5000000000000000        18.000000000000000       0.37795042240859184       0.24469153108844166         0.11785053803132620        5.3294780041858482E-002   4.8547224636766027       0.21843835137335563        3.7704199334817008
   2.5000000000000000        19.000000000000000       0.38768696244344270       0.24813310677414635         0.12652503593627185        5.6235367245958033E-002   4.7689303778659333       0.21704614549218690        3.7339931315699193
   2.5000000000000000        19.999999999999996       0.39965064472138090       0.25194699785250813         0.14034302975955459        5.9805377269716790E-002   4.7113862276073739       0.21495523003997766        3.7230533675208024
   2.5000000000000000        21.000000000000000       0.40787113737016811       0.25481206741869561         0.15409952960131404        6.3824995471222001E-002   4.6565246661164954       0.21282609632606986        3.7088448850245581
   2.5000000000000000        21.999999999999996       0.41112111982321525       0.25599826229138878         0.16327783142979690        6.6251898861140079E-002   4.6033027027623765       0.21016396152315425        3.6855540218317291
   2.5000000000000000        23.000000000000000       0.40668938761112605       0.25550769814100116         0.17447450087149599        6.6381094603803065E-002   4.5544387030709759       0.20763198458583088        3.6559244798423403
   2.5000000000000000        24.000000000000000       0.39797700415222359       0.25420707838909540         0.18945494107734034        6.7347631694066476E-002   4.5135501537357738       0.20630663261707827        3.6267061676411516
   2.7500000000000000        0.0000000000000000        1.2327663063998044       0.62764604073472363       0 0.45480296043720914       0.22688119239310856        3.0670843703422679       0.14571625360387716        3.9870037133269935
   2.7500000000000000        1.0000000000000000        1.1609805109983640       0.58464127197415805       0 0.46635620404332440       0.21966362834620917        3.0835754555218107       0.14550233706857257        3.8762856893214854
   2.7500000000000000        2.0000000000000000        1.0981223150793160       0.54200908078092025       0 0.48950498517531277       0.21450389235617559        3.1100631145350381       0.14551707734219699        3.8038858274308218
   2.7500000000000000        3.0000000000000000        1.0416296263341682       0.50360128784417724       0 0.52376590977915194       0.21603583386845548        3.1394249167842698       0.14547575594706896        3.7665983454168295
   2.7500000000000000        4.0000000000000000       0.98156600399521166       0.46762730732034025       0 0.54931874391913982       0.21643124977624512        3.1677723224039234       0.14537231058924760        3.7240027953552657
   2.7500000000000000        4.9999999999999991       0.90391707803250121       0.43171116421407318       0 0.56431760421705313       0.21526533163411415        3.1996563899918926       0.14530323524093586        3.6513965290687156
   2.7500000000000000        6.0000000000000000       0.84109426623850592       0.40469640067546464       0 0.56648232616541361       0.21209461169359781        3.2297370603333682       0.14535615835112026        3.5829261181530869
   2.7500000000000000        7.0000000000000000       0.80742226779874438       0.38982463016367508       0 0.54487631159663641       0.20398989760707345        3.2529944041740428       0.14579508035953462        3.5217460492553898
   2.7500000000000000        8.0000000000000000       0.79915179663580449       0.38633487423709406       0 0.48643716947887566       0.18624226658972698        3.2690951332616294       0.14746079304053711        3.4521444978769344
   2.7500000000000000        9.0000000000000000       0.79673593757893191       0.38813913065383010       0 0.41133379138626192       0.16101046076113015        3.2860335047849900       0.15237518237672909        3.3813520363834568
   2.7500000000000000        9.9999999999999982       0.79523449839893146       0.39354686813208761       0 0.33694943947356659       0.13548977015167307        3.2940271551663418       0.15961619948802938        3.3165139238237158
   2.7500000000000000        10.999999999999998       0.79072242957011796       0.40268675055379566       0 0.27201648759554686       0.11369212545706525        3.2984190761722751       0.16344582164765467        3.2651502577656419
   2.7500000000000000        12.000000000000000       0.77891317789254244       0.41481862127730718       0 0.22500429001786068       0.10002702311947764        3.2998095418866660       0.16407130872340375        3.2299595339746134
   2.7500000000000000        12.999999999999998       0.77575185397813762       0.42853825513262717       0 0.20165305982732276        9.7461612045490253E-002   3.2977289880940237       0.16191285340087500        3.2239278747790738
   2.7500000000000000        14.000000000000000       0.79954199872064369       0.44442975875025115       0 0.20144089161825574       0.10473306008279630        3.2806089575226451       0.15629256363518443        3.2505091671966180
   2.7500000000000000        14.999999999999998       0.85684885169165048       0.46318777024036262       0 0.21767602366596872       0.11778862559599422        3.2596757454672236       0.15104814892834167        3.3165518156703233
   2.7500000000000000        16.000000000000000       0.96554781438907944       0.48751130418468941       0 0.24564334880914515       0.13226632338349081        3.2362801645444157       0.14882706166100187        3.4443762124242951
   2.7500000000000000        16.999999999999996        1.0990138680303252       0.52200256113641419       0 0.28370705415223629       0.14905973320750113        3.2064823856373059       0.14811522797001875        3.6105981541724059
   2.7500000000000000        18.000000000000000        1.2211815561622941       0.56535072805000575       0 0.32393576884542402       0.16801171452713251        3.1711690306750886       0.14772247639013580        3.7749930837321513
   2.7500000000000000        19.000000000000000        1.3353343358284433       0.62023000227236258       0 0.36342450804026333       0.18977295419751489        3.1349710416713115       0.14730174777469260        3.9550763832957756
   2.7500000000000000        19.999999999999996        1.4367814772046676       0.67577892766691749       0 0.40640627309405780       0.21399347961723639        3.1029850554431251       0.14690372597529300        4.1509462897663987
   2.7500000000000000        21.000000000000000        1.4721588778191428       0.70848657164511475       0 0.43585237395597165       0.23152058198780859        3.0760014028263463       0.14642922192626528        4.2524159083801329
   2.7500000000000000        21.999999999999996        1.4033993643649052       0.69577593020840478       0 0.44078851896645138       0.23528835019005648        3.0630795383321310       0.14614669887808371        4.1925468829347956
   2.7500000000000000        23.000000000000000        1.3119004191521313       0.66305569791119712       0 0.44431525417506779       0.23059080648055341        3.0621539635586781       0.14596598378921349        4.0867553139260817
   2.7500000000000000        24.000000000000000        1.2326897455658659       0.62762289671023253       0 0.45477440667834351       0.22687311982828459        3.0668957823671654       0.14570665236081787        3.9867668596022967
   3.0000000000000000        0.0000000000000000        4.8976542554980966        2.4819617334454751         0.71186150402971038       0.42150629116451099        1.3530453965248421        7.1057492115243551E-002   7.5365174699033961
   3.0000000000000000        1.0000000000000000        4.5615143081042380        2.2645465003093710         0.70217204426603286       0.40375129033540635        1.3563753071451754        7.0353740911613560E-002   7.0276872821246457
   3.0000000000000000        2.0000000000000000        4.2692983338823796        2.0893905287818759         0.70893637960215716       0.38837355771800203        1.3856142063420087        7.0789869995823207E-002   6.5984543494232240
   3.0000000000000000        3.0000000000000000        4.0696074874991295        1.9633393264216363         0.74601975526888420       0.38677599467363033        1.3914324051787488        7.0541381841853282E-002   6.4215097638768084
   3.0000000000000000        4.0000000000000000        4.0505839871015077        1.9241307963772041         0.78002762702854089       0.38013477484021008        1.3958759019694831        7.0022586145741639E-002   6.3820855148354108
   3.0000000000000000        4.9999999999999991        3.9734448217936826        1.8569469233823903         0.79157037919311202       0.36850148181884812        1.4380564182711759        7.0449209280837269E-002   6.2207848211197465
   3.0000000000000000        6.0000000000000000        3.6271715207344046        1.6840282401500584         0.76115922105730294       0.34723708447764373        1.5000005592019932        7.1426632995756190E-002   5.7651687133066698
   3.0000000000000000        7.0000000000000000        3.3327793334278586        1.5775394260531512         0.70103342000119506       0.31999468017654431        1.5632260159742541        7.3144508399904329E-002   5.3810407408703087
   3.0000000000000000        8.0000000000000000        3.0695984859936614        1.5115568526990248         0.62633175504838612       0.29108060548040160        1.6214185515181208        7.6718403757446818E-002   5.0241988593749749
   3.0000000000000000        9.0000000000000000        2.8304000434058412        1.4662093829231586       0 0.55249409887216705       0.26402978666655280        1.6764039944955154        8.5028994952695391E-002   4.6976939659293615
   3.0000000000000000        9.9999999999999982        2.7043530428808555        1.4513951419765094       0 0.48917543301795696       0.24237030712342120        1.7288146553001011       0.10440855500975270        4.5019502109462861
   3.0000000000000000        10.999999999999998        2.6807440372815545        1.4680439594112529       0 0.43666934786282086       0.22451513644204138        1.7791363463694116       0.13033535254154330        4.4366170635691677
   3.0000000000000000        12.000000000000000        2.7495802413680885        1.5218412558587222       0 0.39892729699063123       0.21311580963711432        1.8008508061542268       0.14321570880013715        4.4817459114380869
   3.0000000000000000        12.999999999999998        2.9547368541630004        1.6170386854532741       0 0.38611865813606194       0.21243190302046080        1.7963677894588785       0.14239736499458183        4.6885109858523126
   3.0000000000000000        14.000000000000000        3.3367962871286161        1.7641805888572091       0 0.40439080981740694       0.22546456209601562        1.7601992898507510       0.12792116843591195        5.0894966246617690
   3.0000000000000000        14.999999999999998        3.8249395899934360        1.9667951686877208         0.44636922699379056       0.25193852226280961        1.6944928357947810       0.10389757566809266        5.6220932523599370
   3.0000000000000000        16.000000000000000        4.3611667314786899        2.2178047046923073         0.50309771237781542       0.28963774910601520        1.6214612730517775        8.6578077597133679E-002   6.2596014424856614
   3.0000000000000000        16.999999999999996        4.9364445111353215        2.5235257783213680         0.57202640934187554       0.33687646479262906        1.5517538452266666        7.8854342470526334E-002   7.0107573501852576
   3.0000000000000000        18.000000000000000        5.6061179347896930        2.8979762513756344         0.65159107047247589       0.39218075484927994        1.4907700019052901        7.5467217127540995E-002   7.9459206069896355
   3.0000000000000000        19.000000000000000        6.2881772760548422        3.3014321985262898         0.73661706624377488       0.45015350306487717        1.4167788548996043        7.2992474027808077E-002   8.9558665233652022
   3.0000000000000000        19.999999999999996        6.7413518440233329        3.5716651078621906         0.80646440032131794       0.49561583476774468        1.3801584504985815        7.2593852359690098E-002   9.7362873741737417
   3.0000000000000000        21.000000000000000        6.2142755348353571        3.2895284233281874         0.79547625389560195       0.48777956123169974        1.3892205139917684        7.3354678835583664E-002   9.2983560290807823
   3.0000000000000000        21.999999999999996        5.4426958745361178        2.8680272859949194         0.73458250171988648       0.44983385403030235        1.3745459890855043        7.2823341451505263E-002   8.2906885075306249
   3.0000000000000000        23.000000000000000        5.1282369265328498        2.6851494853438438         0.71797565455964252       0.43871395841805277        1.3596460344836319        7.1900708006646039E-002   7.8773369929337935
   3.0000000000000000        24.000000000000000        4.8973669894635483        2.4818775568340863         0.71182028296622468       0.42149334532211458        1.3529688607546699        7.1053111918613993E-002   7.5361144590731044
   3.2500000000000000        0.0000000000000000        12.278245049712853        6.7981112942681898          1.0487879509784386       0.63427794105420410       0.57347211287665001        4.0773878242556592E-002   15.630951809946165
   3.2500000000000000        1.0000000000000000        11.767842550151908        6.4184365530164822          1.0422494803770548       0.62133031578170506       0.57415736698960007        4.0081071768862067E-002   14.930142166919845
   3.2500000000000000        2.0000000000000000        11.028572791975417        5.9800545657310629          1.0340674025259049       0.61145456954430100       0.59842033625705648        4.0402332540512065E-002   14.065990366933685
   3.2500000000000000        3.0000000000000000        10.263100537268217        5.5645410444361891          1.0125317347577121       0.58865113179448314       0.54220568390752399        3.8000365951794922E-002   13.197079608761999
   3.2500000000000000        4.0000000000000000        9.7579865051070307        5.3437786711593098         0.96932955555312061       0.55021078831514347       0.44512311859742132        3.3730536912461084E-002   12.516896296336700
   3.2500000000000000        4.9999999999999991        8.9858539035828304        4.9855461419040648         0.91658328488110874       0.50573617900783163       0.44956385834819862        3.3940226220006628E-002   11.519817527291240
   3.2500000000000000        6.0000000000000000        8.4272128085807516        4.7260764514980114         0.84764684504182675       0.46663332040002997       0.46144864823267201        3.4087080634348205E-002   10.718144238318274
   3.2500000000000000        7.0000000000000000        8.0813313098842716        4.5702517888944652         0.78300439277784240       0.42971918357174488       0.49403462496490957        3.4059421965628986E-002   10.190652950996000
   3.2500000000000000        8.0000000000000000        7.4647178247012604        4.3015210010887435         0.70801232405427073       0.39109477668521547       0.52893623534158640        3.4600986121606871E-002   9.3813910920473962
   3.2500000000000000        9.0000000000000000        7.1674206804567113        4.1778659402161002         0.65408308717041264       0.36538429470769501       0.56577408585369082        3.7756580167411298E-002   8.9213031232979478
   3.2500000000000000        9.9999999999999982        7.0532480188127131        4.1835751280666553         0.61813993645738152       0.35181577095418654       0.60150324959332735        4.7668435190244801E-002   8.7007616383598982
   3.2500000000000000        10.999999999999998        7.1778696001015705        4.3204658157499125         0.60806253894673290       0.35149940780381628       0.64639185511049035        6.7774183461413090E-002   8.7956989149785620
   3.2500000000000000        12.000000000000000        7.6160426366407510        4.6154408257769086         0.62321969484977580       0.36522030531139738       0.68336344399362103        8.5601403671327930E-002   9.2840123077520769
   3.2500000000000000        12.999999999999998        8.2899317300721211        5.0389153670008699         0.65673517916002133       0.39193790723904670       0.69599783726534881        9.3980865096852634E-002   10.097233521407544
   3.2500000000000000        14.000000000000000        9.1730251975659254        5.5715017999914753         0.70342100220540993       0.43126757572526914       0.69133505495779723        9.5624476945593936E-002   11.216238066715242
   3.2500000000000000        14.999999999999998        10.204918208617045        6.2055512856116986         0.76608733473504820       0.48538327231462847       0.66140614659670327        8.6802915069134234E-002   12.560890854432353
   3.2500000000000000        16.000000000000000        11.340453984421208        6.9116193415623108         0.84480756420187408       0.55053894769051237       0.60979966564731758        6.8759011774860199E-002   14.073533384304181
   3.2500000000000000        16.999999999999996        12.580947256480055        7.6518732191494552         0.93741354441937041       0.61971489007940672       0.54586611833280740        5.3355620031148208E-002   15.705653557818639
   3.2500000000000000        18.000000000000000        13.653172044013232        8.2581864862376442          1.0213788328257083       0.67552883600989455       0.51128610479014980        4.6594574609413339E-002   17.137920357591977
   3.2500000000000000        19.000000000000000        13.827237664403018        8.3070171963920565          1.0534610374163826       0.69434128290537889       0.47800721042430661        4.2407769889152319E-002   17.495802336554622
   3.2500000000000000        19.999999999999996        13.962760785266941        8.2742175128753814          1.0782159079565856       0.69979164858611120       0.52158377490793362        4.2665913298323720E-002   17.807158634892410
   3.2500000000000000        21.000000000000000        13.558525337962559        7.8358411188470853          1.0753360689910803       0.67744866407052495       0.63848744664608825        4.6674302535057020E-002   17.425649424487510
   3.2500000000000000        21.999999999999996        12.821309709253613        7.3607826474791853          1.0424439940969092       0.65117680075814777       0.61832049632389019        4.4627271989433406E-002   16.431543924145753
   3.2500000000000000        23.000000000000000        12.610473294664796        7.1631814936665572          1.0551953735266679       0.65540011505562590       0.59235917385224335        4.2528023157897027E-002   16.149999848600526
   3.2500000000000000        24.000000000000000        12.276891750081688        6.7976393036039147          1.0486730017851680       0.63423604881182083       0.57340836096264869        4.0769841184800218E-002   15.629369113032032
   3.5000000000000000        0.0000000000000000        20.408051514948191        12.207793879387571          1.3369564892916008       0.80880629777303004       0.18576404903800359        2.6691009756157319E-002   24.863122483004823
   3.5000000000000000        1.0000000000000000        19.987622011155302        11.914861474095810          1.3264547835646703       0.79477143848523424       0.18711817287253130        2.7098370808825153E-002   24.284507335487124
   3.5000000000000000        2.0000000000000000        18.626065807316024        11.080429017841155          1.2557047205698531       0.74669227503507973       0.19112288344828512        2.7472812075723035E-002   22.589907793001551
   3.5000000000000000        3.0000000000000000        17.014953348462956        10.100454067909455          1.1949775507649241       0.70352054718391777       0.19778042552980324        2.9211344221910285E-002   20.733202009496690
   3.5000000000000000        4.0000000000000000        16.312243698434266        9.7556787792152750          1.1645350621121391       0.68817871404628084       0.20991468261444274        3.1124814078836500E-002   19.946755367308377
   3.5000000000000000        4.9999999999999991        14.853366997175396        9.0608656019678389          1.0477667969975464       0.63255002287984974       0.19500401890800018        3.0605356104148575E-002   18.128314999022145
   3.5000000000000000        6.0000000000000000        14.119093995773840        8.7920333066393805         0.96303621578481180       0.58876746745763708       0.17153900093802926        3.0094716492799392E-002   17.205657484717396
   3.5000000000000000        7.0000000000000000        13.886610525199728        8.7293762958716954         0.92465771837943789       0.56670415214292369       0.17790761696279883        2.9580200717754426E-002   16.913731872109338
   3.5000000000000000        8.0000000000000000        12.933109614761921        8.2483216030475557         0.85151265350148464       0.52238530599879718       0.18799442750991716        2.8432759274040459E-002   15.697564460408564
   3.5000000000000000        9.0000000000000000        12.507681361365785        8.1205448622879235         0.79736228050043501       0.49606918983611281       0.19558333756427435        2.6925486793453191E-002   15.093793811013137
   3.5000000000000000        9.9999999999999982        12.425188711504168        8.1944224600313778         0.77552289521306872       0.48872297825334876       0.20122838442769861        2.5624739621243498E-002   14.923734190470530
   3.5000000000000000        10.999999999999998        12.883869662518286        8.5763910215437473         0.79096754584773465       0.50430487255823087       0.20450738215289699        2.5675387031952483E-002   15.403816726330939
