Volume averages, fluxes, etc
it year mo dy hr mn sc msc dt rho mx my mz p bx by bz pmin pmax dst_sm dstflx_R=3.0
    375 2014 04 10 00 01 05 242  3.74453E-001  1.22290E+001 -2.61967E-014 -5.97702E-016  8.75315E-016  5.96986E-001  3.33406E+000 -1.42997E+000 -4.82622E+000  1.69744E-001  2.07027E+001 -3.20183E-001 -1.40654E+001
    388 2014 04 10 00 01 10 110  3.74445E-001  1.22287E+001 -2.61955E-014 -5.97658E-016  8.75250E-016  5.97124E-001  3.33388E+000 -1.42984E+000 -4.82636E+000  1.68414E-001  2.06934E+001 -4.05135E-001 -1.41047E+001
    402 2014 04 10 00 01 15 352  3.74421E-001  1.22285E+001 -2.61942E-014 -5.97608E-016  8.75178E-016  5.97274E-001  3.33365E+000 -1.42958E+000 -4.82652E+000  1.66976E-001  2.06864E+001 -4.90400E-001 -1.41427E+001
    415 2014 04 10 00 01 20 219  3.74398E-001  1.22283E+001 -2.61930E-014 -5.97560E-016  8.75108E-016  5.97412E-001  3.33341E+000 -1.42925E+000 -4.82669E+000  1.65707E-001  2.06815E+001 -5.62465E-001 -1.41731E+001
    428 2014 04 10 00 01 25 085  3.74315E-001  1.22281E+001 -2.61919E-014 -5.97512E-016  8.75036E-016  5.97553E-001  3.33314E+000 -1.42881E+000 -4.82687E+000  1.64418E-001  2.06759E+001 -6.27531E-001 -1.41984E+001
    442 2014 04 10 00 01 30 325  3.74266E-001  1.22278E+001 -2.61906E-014 -5.97458E-016  8.74955E-016  5.97703E-001  3.33282E+000 -1.42824E+000 -4.82708E+000  1.63108E-001  2.06697E+001 -6.89445E-001 -1.42198E+001
    455 2014 04 10 00 01 35 191  3.74248E-001  1.22276E+001 -2.61895E-014 -5.97409E-016  8.74876E-016  5.97845E-001  3.33249E+000 -1.42761E+000 -4.82729E+000  1.61870E-001  2.06638E+001 -7.41964E-001 -1.42361E+001
    468 2014 04 10 00 01 40 056  3.74238E-001  1.22274E+001 -2.61883E-014 -5.97359E-016  8.74795E-016  5.97986E-001  3.33214E+000 -1.42688E+000 -4.82751E+000  1.60713E-001  2.06582E+001 -7.91859E-001 -1.42507E+001
    482 2014 04 10 00 01 45 295  3.74286E-001  1.22272E+001 -2.61870E-014 -5.97304E-016  8.74704E-016  5.98139E-001  3.33172E+000 -1.42599E+000 -4.82777E+000  1.59445E-001  2.06520E+001 -8.45265E-001 -1.42664E+001
    495 2014 04 10 00 01 50 161  3.74264E-001  1.22270E+001 -2.61858E-014 -5.97252E-016  8.74617E-016  5.98280E-001  3.33131E+000 -1.42506E+000 -4.82802E+000  1.58350E-001  2.06464E+001 -8.94780E-001 -1.42814E+001
    508 2014 04 10 00 01 55 026  3.74274E-001  1.22268E+001 -2.61847E-014 -5.97199E-016  8.74527E-016  5.98422E-001  3.33087E+000 -1.42404E+000 -4.82828E+000  1.57242E-001  2.06404E+001 -9.43207E-001 -1.42967E+001
    522 2014 04 10 00 02 00 000  1.07725E-001  1.22266E+001 -2.61835E-014 -5.97144E-016  8.74433E-016  5.98567E-001  3.33039E+000 -1.42289E+000 -4.82856E+000  1.56202E-001  2.06341E+001 -9.88068E-001 -1.43109E+001
