Date=2013-03-17_05:50:00     T=   5.833   Kp=4.3
 Lsh MLT PPER_H PPAR_H PPER_He PPAR_He PTotal   [keV/cm3]
   2.0000000000000000        19.999999999999996       0.17978497283416195       0.14868975746573135        3.6715965552656976E-003   1.0237416736516096E-003  2.6280874795162346
   2.0000000000000000        21.000000000000000       0.17924841543196907       0.14766063567704513        3.7537990423014297E-003   1.0710198948478209E-003  2.6084874757017862
   2.0000000000000000        21.999999999999996       0.17876243619987278       0.14650099603590150        3.8068516013452969E-003   1.1096262086514048E-003  2.5902386161369950
   2.0000000000000000        23.000000000000000       0.17871138012669627       0.14564145369143516        3.5066510739933535E-003   1.0668307437392648E-003  2.5946833296837308
   2.0000000000000000        24.000000000000000       0.17925469044272868       0.14477294238897276        3.2823894999052467E-003   9.8910478603589738E-004  2.6157916988138430
   2.2500000000000000        0.0000000000000000       0.32502464687832205       0.23978854781165479        3.7049367637258884E-002   1.1331720246023117E-002  4.1313863586402508
   2.2500000000000000        1.0000000000000000       0.32141145800031790       0.23707886921372753        3.6110820406619157E-002   1.0592754938354163E-002  4.1515325314932925
   2.2500000000000000        2.0000000000000000       0.31565506059701526       0.23338266395235252        3.5798690519840713E-002   9.7214506360792496E-003  4.1593479598020773
   2.2500000000000000        3.0000000000000000       0.30563414708504505       0.22661068167538204        3.7760352269673267E-002   9.4653738079636014E-003  4.1517550295500589
   2.2500000000000000        4.0000000000000000       0.29545409415541241       0.21802069341869651        4.0918650790684498E-002   9.8148379592576385E-003  4.1274304189108788
   2.2500000000000000        4.9999999999999991       0.28436262096196746       0.20929714092620683        4.3970271918431864E-002   1.0454846382654311E-002  4.0798317571390230
   2.2500000000000000        6.0000000000000000       0.27369239362629166       0.20107521951610613        4.4672505263641991E-002   1.0679376858455198E-002  4.0023488210326743
   2.2500000000000000        7.0000000000000000       0.26393100828598487       0.19496603757934702        4.4827062775939182E-002   1.0899071705481413E-002  3.9219732389199717
   2.2500000000000000        8.0000000000000000       0.25745692692284583       0.19163679445451534        4.2191724295773628E-002   1.0524879639455581E-002  3.8658433108090602
   2.2500000000000000        9.0000000000000000       0.25434115098360294       0.19113943863270191        3.3894361005627843E-002   8.9322742965991277E-003  3.8071733901180118
   2.2500000000000000        9.9999999999999982       0.25425678213398573       0.19241944150797363        2.9848055524161983E-002   8.0423292492607188E-003  3.7425861435627557
   2.2500000000000000        10.999999999999998       0.25514745933594385       0.19415926403556283        2.9400607014686431E-002   8.0915949909247248E-003  3.6453392062987118
   2.2500000000000000        12.000000000000000       0.26032843371973641       0.19921079310965500        2.8465300931617289E-002   8.5299019773175857E-003  3.5418233830510659
   2.2500000000000000        12.999999999999998       0.26977834394451483       0.20598242802654235        2.6731388609974403E-002   8.7056653450769614E-003  3.4784254202813742
   2.2500000000000000        14.000000000000000       0.28033571044195932       0.21199521054469209        2.6730954919769796E-002   8.7487657071630091E-003  3.4686672450449785
   2.2500000000000000        14.999999999999998       0.29239863359502055       0.21807340033149991        3.1857058716285497E-002   9.7252975395973607E-003  3.4923163899034568
   2.2500000000000000        16.000000000000000       0.30198418077858719       0.22439690796601533        2.6617385178934781E-002   8.0316318601145378E-003  3.5460471853957509
   2.2500000000000000        16.999999999999996       0.30875262501638140       0.22917990837565799        1.9437680622759315E-002   5.4786332518668443E-003  3.6325612604468960
   2.2500000000000000        18.000000000000000       0.31587043995654801       0.23315417274520650        2.4894608673783888E-002   6.9188429890203349E-003  3.7808811126210018
   2.2500000000000000        19.000000000000000       0.32391350356525400       0.23711766778712476        3.0909576597238395E-002   9.3295199691749483E-003  3.9395155142332619
   2.2500000000000000        19.999999999999996       0.32875148865175208       0.24071685195154194        3.5326803590331808E-002   1.1109442332534542E-002  4.0343421075819332
   2.2500000000000000        21.000000000000000       0.32807450480782535       0.24148265968509039        3.5846143018955563E-002   1.1424421311621096E-002  4.0887324173091733
   2.2500000000000000        21.999999999999996       0.32741585630348374       0.24061583893683514        3.7051150365632404E-002   1.2012027842354243E-002  4.1089614734230597
   2.2500000000000000        23.000000000000000       0.32763159642598683       0.24058311561661128        3.6690250924484920E-002   1.1754772219831596E-002  4.1185081135451389
   2.2500000000000000        24.000000000000000       0.32501496052171125       0.23978575646357764        3.7048095279201866E-002   1.1331489830773095E-002  4.1312287272074251
   2.5000000000000000        0.0000000000000000       0.39799783587743853       0.25421401483535844       0.18946561153962130        6.7350034308577694E-002  3.6269087013125070
   2.5000000000000000        1.0000000000000000       0.39131287348912658       0.25283130091119510       0.20288675895286748        6.7540734035997654E-002  3.6186679808063578
   2.5000000000000000        2.0000000000000000       0.38689718275899515       0.25142323114320109       0.22410262030013436        6.9023612485935901E-002  3.6288581938184628
   2.5000000000000000        3.0000000000000000       0.38434556748301490       0.25060905429869262       0.24179220825161879        7.1128581034300115E-002  3.6416002342376972
   2.5000000000000000        4.0000000000000000       0.38112639062312842       0.25040575678651383       0.25935095835675864        7.4797333424855728E-002  3.6531393514294224
   2.5000000000000000        4.9999999999999991       0.37629956946647053       0.24997625975499049       0.26785612575558626        7.8129490174213514E-002  3.6621482062870432
   2.5000000000000000        6.0000000000000000       0.37050712108108252       0.24872682964233497       0.26579530791487871        7.8639751432687435E-002  3.6849477755770943
   2.5000000000000000        7.0000000000000000       0.36380128000548506       0.24651018203694269       0.25110349410458604        7.5618155302323894E-002  3.6615847755914372
   2.5000000000000000        8.0000000000000000       0.35900404158359561       0.24390333560083399       0.21809567494999657        6.6670057367334973E-002  3.6240476779440773
   2.5000000000000000        9.0000000000000000       0.35555282200846383       0.24079838869780795       0.17351835292781040        5.3428970083133402E-002  3.5745483777563587
   2.5000000000000000        9.9999999999999982       0.35023188954653467       0.23672246003658931       0.13387618640879251        4.0607963848822981E-002  3.5340893845816055
   2.5000000000000000        10.999999999999998       0.34720169860063199       0.23263212154483573       0.10382060985670735        3.1376648744078840E-002  3.5306934421154446
   2.5000000000000000        12.000000000000000       0.35241698654646475       0.23118689419652463        8.1270378637798749E-002   2.7224482704601680E-002  3.5475569360224206
   2.5000000000000000        12.999999999999998       0.36102616531148490       0.23269105819282038        7.6774444973035594E-002   2.9160909559456327E-002  3.5830335926619856
   2.5000000000000000        14.000000000000000       0.36854707525413910       0.23592209992918822        9.4160884099382794E-002   3.7729702478275000E-002  3.6463096338484968
   2.5000000000000000        14.999999999999998       0.37189320968470996       0.23898217024360791       0.11452445627604699        4.6140352000408363E-002  3.7234116064493281
   2.5000000000000000        16.000000000000000       0.36700925377460686       0.24057040761810797       0.11126295928864803        4.8773963360157720E-002  3.7518224876418733
   2.5000000000000000        16.999999999999996       0.36835566283214294       0.24197806103120290       0.11008510139196080        4.9707638832767208E-002  3.7656324569910562
   2.5000000000000000        18.000000000000000       0.37795042240859184       0.24469153108844166       0.11785053803132620        5.3294780041858482E-002  3.7704199334817008
   2.5000000000000000        19.000000000000000       0.38768696244344270       0.24813310677414635       0.12652503593627185        5.6235367245958033E-002  3.7339931315699193
   2.5000000000000000        19.999999999999996       0.39965064472138090       0.25194699785250813       0.14034302975955459        5.9805377269716790E-002  3.7230533675208024
   2.5000000000000000        21.000000000000000       0.40787113737016811       0.25481206741869561       0.15409952960131404        6.3824995471222001E-002  3.7088448850245581
   2.5000000000000000        21.999999999999996       0.41112111982321525       0.25599826229138878       0.16327783142979690        6.6251898861140079E-002  3.6855540218317291
   2.5000000000000000        23.000000000000000       0.40668938761112605       0.25550769814100116       0.17447450087149599        6.6381094603803065E-002  3.6559244798423403
   2.5000000000000000        24.000000000000000       0.39797700415222359       0.25420707838909540       0.18945494107734034        6.7347631694066476E-002  3.6267061676411516
   2.7500000000000000        0.0000000000000000        1.2327663063998044       0.62764604073472363       0.45480296043720914       0.22688119239310856       3.9870037133269935
   2.7500000000000000        1.0000000000000000        1.1609805109983640       0.58464127197415805       0.46635620404332440       0.21966362834620917       3.8762856893214854
   2.7500000000000000        2.0000000000000000        1.0981223150793160       0.54200908078092025       0.48950498517531277       0.21450389235617559       3.8038858274308218
   2.7500000000000000        3.0000000000000000        1.0416296263341682       0.50360128784417724       0.52376590977915194       0.21603583386845548       3.7665983454168295
   2.7500000000000000        4.0000000000000000       0.98156600399521166       0.46762730732034025       0.54931874391913982       0.21643124977624512       3.7240027953552657
   2.7500000000000000        4.9999999999999991       0.90391707803250121       0.43171116421407318       0.56431760421705313       0.21526533163411415       3.6513965290687156
   2.7500000000000000        6.0000000000000000       0.84109426623850592       0.40469640067546464       0.56648232616541361       0.21209461169359781       3.5829261181530869
   2.7500000000000000        7.0000000000000000       0.80742226779874438       0.38982463016367508       0.54487631159663641       0.20398989760707345       3.5217460492553898
   2.7500000000000000        8.0000000000000000       0.79915179663580449       0.38633487423709406       0.48643716947887566       0.18624226658972698       3.4521444978769344
   2.7500000000000000        9.0000000000000000       0.79673593757893191       0.38813913065383010       0.41133379138626192       0.16101046076113015       3.3813520363834568
   2.7500000000000000        9.9999999999999982       0.79523449839893146       0.39354686813208761       0.33694943947356659       0.13548977015167307       3.3165139238237158
   2.7500000000000000        10.999999999999998       0.79072242957011796       0.40268675055379566       0.27201648759554686       0.11369212545706525       3.2651502577656419
   2.7500000000000000        12.000000000000000       0.77891317789254244       0.41481862127730718       0.22500429001786068       0.10002702311947764       3.2299595339746134
   2.7500000000000000        12.999999999999998       0.77575185397813762       0.42853825513262717       0.20165305982732276        9.7461612045490253E-002  3.2239278747790738
   2.7500000000000000        14.000000000000000       0.79954199872064369       0.44442975875025115       0.20144089161825574       0.10473306008279630       3.2505091671966180
   2.7500000000000000        14.999999999999998       0.85684885169165048       0.46318777024036262       0.21767602366596872       0.11778862559599422       3.3165518156703233
   2.7500000000000000        16.000000000000000       0.96554781438907944       0.48751130418468941       0.24564334880914515       0.13226632338349081       3.4443762124242951
   2.7500000000000000        16.999999999999996        1.0990138680303252       0.52200256113641419       0.28370705415223629       0.14905973320750113       3.6105981541724059
   2.7500000000000000        18.000000000000000        1.2211815561622941       0.56535072805000575       0.32393576884542402       0.16801171452713251       3.7749930837321513
   2.7500000000000000        19.000000000000000        1.3353343358284433       0.62023000227236258       0.36342450804026333       0.18977295419751489       3.9550763832957756
   2.7500000000000000        19.999999999999996        1.4367814772046676       0.67577892766691749       0.40640627309405780       0.21399347961723639       4.1509462897663987
   2.7500000000000000        21.000000000000000        1.4721588778191428       0.70848657164511475       0.43585237395597165       0.23152058198780859       4.2524159083801329
   2.7500000000000000        21.999999999999996        1.4033993643649052       0.69577593020840478       0.44078851896645138       0.23528835019005648       4.1925468829347956
   2.7500000000000000        23.000000000000000        1.3119004191521313       0.66305569791119712       0.44431525417506779       0.23059080648055341       4.0867553139260817
   2.7500000000000000        24.000000000000000        1.2326897455658659       0.62762289671023253       0.45477440667834351       0.22687311982828459       3.9867668596022967
   3.0000000000000000        0.0000000000000000        4.8976542554980966        2.4819617334454751       0.71186150402971038       0.42150629116451099       7.5365174699033961
   3.0000000000000000        1.0000000000000000        4.5615143081042380        2.2645465003093710       0.70217204426603286       0.40375129033540635       7.0276872821246457
   3.0000000000000000        2.0000000000000000        4.2692983338823796        2.0893905287818759       0.70893637960215716       0.38837355771800203       6.5984543494232240
   3.0000000000000000        3.0000000000000000        4.0696074874991295        1.9633393264216363       0.74601975526888420       0.38677599467363033       6.4215097638768084
   3.0000000000000000        4.0000000000000000        4.0505839871015077        1.9241307963772041       0.78002762702854089       0.38013477484021008       6.3820855148354108
   3.0000000000000000        4.9999999999999991        3.9734448217936826        1.8569469233823903       0.79157037919311202       0.36850148181884812       6.2207848211197465
   3.0000000000000000        6.0000000000000000        3.6271715207344046        1.6840282401500584       0.76115922105730294       0.34723708447764373       5.7651687133066698
   3.0000000000000000        7.0000000000000000        3.3327793334278586        1.5775394260531512       0.70103342000119506       0.31999468017654431       5.3810407408703087
   3.0000000000000000        8.0000000000000000        3.0695984859936614        1.5115568526990248       0.62633175504838612       0.29108060548040160       5.0241988593749749
   3.0000000000000000        9.0000000000000000        2.8304000434058412        1.4662093829231586       0.55249409887216705       0.26402978666655280       4.6976939659293615
   3.0000000000000000        9.9999999999999982        2.7043530428808555        1.4513951419765094       0.48917543301795696       0.24237030712342120       4.5019502109462861
   3.0000000000000000        10.999999999999998        2.6807440372815545        1.4680439594112529       0.43666934786282086       0.22451513644204138       4.4366170635691677
   3.0000000000000000        12.000000000000000        2.7495802413680885        1.5218412558587222       0.39892729699063123       0.21311580963711432       4.4817459114380869
   3.0000000000000000        12.999999999999998        2.9547368541630004        1.6170386854532741       0.38611865813606194       0.21243190302046080       4.6885109858523126
   3.0000000000000000        14.000000000000000        3.3367962871286161        1.7641805888572091       0.40439080981740694       0.22546456209601562       5.0894966246617690
   3.0000000000000000        14.999999999999998        3.8249395899934360        1.9667951686877208       0.44636922699379056       0.25193852226280961       5.6220932523599370
   3.0000000000000000        16.000000000000000        4.3611667314786899        2.2178047046923073       0.50309771237781542       0.28963774910601520       6.2596014424856614
   3.0000000000000000        16.999999999999996        4.9364445111353215        2.5235257783213680       0.57202640934187554       0.33687646479262906       7.0107573501852576
   3.0000000000000000        18.000000000000000        5.6061179347896930        2.8979762513756344       0.65159107047247589       0.39218075484927994       7.9459206069896355
   3.0000000000000000        19.000000000000000        6.2881772760548422        3.3014321985262898       0.73661706624377488       0.45015350306487717       8.9558665233652022
   3.0000000000000000        19.999999999999996        6.7413518440233329        3.5716651078621906       0.80646440032131794       0.49561583476774468       9.7362873741737417
   3.0000000000000000        21.000000000000000        6.2142755348353571        3.2895284233281874       0.79547625389560195       0.48777956123169974       9.2983560290807823
   3.0000000000000000        21.999999999999996        5.4426958745361178        2.8680272859949194       0.73458250171988648       0.44983385403030235       8.2906885075306249
   3.0000000000000000        23.000000000000000        5.1282369265328498        2.6851494853438438       0.71797565455964252       0.43871395841805277       7.8773369929337935
   3.0000000000000000        24.000000000000000        4.8973669894635483        2.4818775568340863       0.71182028296622468       0.42149334532211458       7.5361144590731044
   3.2500000000000000        0.0000000000000000        12.278245049712853        6.7981112942681898        1.0487879509784386       0.63427794105420410       15.630951809946165
   3.2500000000000000        1.0000000000000000        11.767842550151908        6.4184365530164822        1.0422494803770548       0.62133031578170506       14.930142166919845
   3.2500000000000000        2.0000000000000000        11.028572791975417        5.9800545657310629        1.0340674025259049       0.61145456954430100       14.065990366933685
   3.2500000000000000        3.0000000000000000        10.263100537268217        5.5645410444361891        1.0125317347577121       0.58865113179448314       13.197079608761999
   3.2500000000000000        4.0000000000000000        9.7579865051070307        5.3437786711593098       0.96932955555312061       0.55021078831514347       12.516896296336700
   3.2500000000000000        4.9999999999999991        8.9858539035828304        4.9855461419040648       0.91658328488110874       0.50573617900783163       11.519817527291240
   3.2500000000000000        6.0000000000000000        8.4272128085807516        4.7260764514980114       0.84764684504182675       0.46663332040002997       10.718144238318274
   3.2500000000000000        7.0000000000000000        8.0813313098842716        4.5702517888944652       0.78300439277784240       0.42971918357174488       10.190652950996000
   3.2500000000000000        8.0000000000000000        7.4647178247012604        4.3015210010887435       0.70801232405427073       0.39109477668521547       9.3813910920473962
   3.2500000000000000        9.0000000000000000        7.1674206804567113        4.1778659402161002       0.65408308717041264       0.36538429470769501       8.9213031232979478
   3.2500000000000000        9.9999999999999982        7.0532480188127131        4.1835751280666553       0.61813993645738152       0.35181577095418654       8.7007616383598982
   3.2500000000000000        10.999999999999998        7.1778696001015705        4.3204658157499125       0.60806253894673290       0.35149940780381628       8.7956989149785620
   3.2500000000000000        12.000000000000000        7.6160426366407510        4.6154408257769086       0.62321969484977580       0.36522030531139738       9.2840123077520769
   3.2500000000000000        12.999999999999998        8.2899317300721211        5.0389153670008699       0.65673517916002133       0.39193790723904670       10.097233521407544
   3.2500000000000000        14.000000000000000        9.1730251975659254        5.5715017999914753       0.70342100220540993       0.43126757572526914       11.216238066715242
   3.2500000000000000        14.999999999999998        10.204918208617045        6.2055512856116986       0.76608733473504820       0.48538327231462847       12.560890854432353
   3.2500000000000000        16.000000000000000        11.340453984421208        6.9116193415623108       0.84480756420187408       0.55053894769051237       14.073533384304181
   3.2500000000000000        16.999999999999996        12.580947256480055        7.6518732191494552       0.93741354441937041       0.61971489007940672       15.705653557818639
   3.2500000000000000        18.000000000000000        13.653172044013232        8.2581864862376442        1.0213788328257083       0.67552883600989455       17.137920357591977
   3.2500000000000000        19.000000000000000        13.827237664403018        8.3070171963920565        1.0534610374163826       0.69434128290537889       17.495802336554622
   3.2500000000000000        19.999999999999996        13.962760785266941        8.2742175128753814        1.0782159079565856       0.69979164858611120       17.807158634892410
   3.2500000000000000        21.000000000000000        13.558525337962559        7.8358411188470853        1.0753360689910803       0.67744866407052495       17.425649424487510
   3.2500000000000000        21.999999999999996        12.821309709253613        7.3607826474791853        1.0424439940969092       0.65117680075814777       16.431543924145753
   3.2500000000000000        23.000000000000000        12.610473294664796        7.1631814936665572        1.0551953735266679       0.65540011505562590       16.149999848600526
   3.2500000000000000        24.000000000000000        12.276891750081688        6.7976393036039147        1.0486730017851680       0.63423604881182083       15.629369113032032
   3.5000000000000000        0.0000000000000000        20.408051514948191        12.207793879387571        1.3369564892916008       0.80880629777303004       24.863122483004823
   3.5000000000000000        1.0000000000000000        19.987622011155302        11.914861474095810        1.3264547835646703       0.79477143848523424       24.284507335487124
   3.5000000000000000        2.0000000000000000        18.626065807316024        11.080429017841155        1.2557047205698531       0.74669227503507973       22.589907793001551
   3.5000000000000000        3.0000000000000000        17.014953348462956        10.100454067909455        1.1949775507649241       0.70352054718391777       20.733202009496690
   3.5000000000000000        4.0000000000000000        16.312243698434266        9.7556787792152750        1.1645350621121391       0.68817871404628084       19.946755367308377
   3.5000000000000000        4.9999999999999991        14.853366997175396        9.0608656019678389        1.0477667969975464       0.63255002287984974       18.128314999022145
   3.5000000000000000        6.0000000000000000        14.119093995773840        8.7920333066393805       0.96303621578481180       0.58876746745763708       17.205657484717396
   3.5000000000000000        7.0000000000000000        13.886610525199728        8.7293762958716954       0.92465771837943789       0.56670415214292369       16.913731872109338
   3.5000000000000000        8.0000000000000000        12.933109614761921        8.2483216030475557       0.85151265350148464       0.52238530599879718       15.697564460408564
   3.5000000000000000        9.0000000000000000        12.507681361365785        8.1205448622879235       0.79736228050043501       0.49606918983611281       15.093793811013137
   3.5000000000000000        9.9999999999999982        12.425188711504168        8.1944224600313778       0.77552289521306872       0.48872297825334876       14.923734190470530
   3.5000000000000000        10.999999999999998        12.883869662518286        8.5763910215437473       0.79096754584773465       0.50430487255823087       15.403816726330939
   3.5000000000000000        12.000000000000000        13.671818779550694        9.1908534118156204       0.83058782800562370       0.53903369611768515       16.352342545252029
   3.5000000000000000        12.999999999999998        14.692349223800699        9.9426804570118534       0.88735947536288218       0.58888777853874563       17.659090028927324
   3.5000000000000000        14.000000000000000        15.934603632240737        10.786843406414569       0.96056570234154282       0.64924655712189405       19.303675724332976
   3.5000000000000000        14.999999999999998        17.192516417932641        11.622606383385305        1.0347232557782782       0.70603129004210152       20.983826573004691
   3.5000000000000000        16.000000000000000        18.603278905058932        12.446268058292105        1.1092292841345810       0.75444987887970572       22.736470007809352
   3.5000000000000000        16.999999999999996        20.128072924683028        13.316380270113857        1.1795112439746489       0.79556610202033706       24.577669587885932
   3.5000000000000000        18.000000000000000        21.513035650773599        14.027825648479174        1.2466023925973690       0.82724001688428261       26.275433401186906
   3.5000000000000000        19.000000000000000        21.993805677046463        14.127476564658339        1.3295478239720537       0.87576657471223163       26.990591754830771
   3.5000000000000000        19.999999999999996        22.940859325838602        14.463669479457737        1.4337531873673179       0.93446902572034796       28.219447605464133
   3.5000000000000000        21.000000000000000        22.196724654442040        13.685769737470167        1.4288403557228120       0.91283775823789026       27.370453083965021
   3.5000000000000000        21.999999999999996        21.053025612897539        12.828416678274273        1.3649202735424222       0.85662836775095985       25.879693599812931
   3.5000000000000000        23.000000000000000        20.767684531759816        12.533936896512010        1.3344783310687440       0.82234166391922847       25.337067685983406
   3.5000000000000000        24.000000000000000        20.402661823318276        12.205796560286073        1.3366028843257480       0.80867628270797953       24.857122337970559
   3.7500000000000000        0.0000000000000000        28.559807059746216        18.696391543414762        1.5164730337532961       0.97913321973917111       34.498644098198177
   3.7500000000000000        1.0000000000000000        27.777816679725511        18.240946386002385        1.4827547800878020       0.96240106315041751       33.563064959909561
   3.7500000000000000        2.0000000000000000        25.683517029441184        16.763552897198110        1.3499638094208610       0.86901985623733236       30.818272675497962
   3.7500000000000000        3.0000000000000000        23.165640924182416        15.049121422450503        1.2439533240713274       0.78787554180828168       27.786362855237318
   3.7500000000000000        4.0000000000000000        21.223752586725357        13.814830110648263        1.1620836105577068       0.73255540637011840       25.510246687348246
   3.7500000000000000        4.9999999999999991        19.477709770866163        12.804642909682046        1.0876868187135336       0.68957030381484830       23.531988756229786
   3.7500000000000000        6.0000000000000000        19.070461515083334        12.736431408861408        1.0529607675850057       0.67554581569017391       23.094213214881940
   3.7500000000000000        7.0000000000000000        18.959179356018492        12.798341349406021        1.0358408736343623       0.66886912056855152       23.020725246619374
   3.7500000000000000        8.0000000000000000        17.942806987753109        12.292338454381289       0.97752108274639948       0.63959765944253322       21.803443611407719
   3.7500000000000000        9.0000000000000000        17.462161173492859        12.144711683435689       0.93788062993634458       0.62239388286321606       21.188266987517608
   3.7500000000000000        9.9999999999999982        17.478533488403084        12.391762049204077       0.91889588517228948       0.62197294664420921       21.178700685744097
   3.7500000000000000        10.999999999999998        18.156514806279525        13.087714410699293       0.94020851117552662       0.64958680245176825       22.005140658889417
   3.7500000000000000        12.000000000000000        19.928528531899879        14.343492118256934        1.0303849166406351       0.71459199745289737       24.180230128734248
   3.7500000000000000        12.999999999999998        21.047758476501063        15.125814306025314        1.1118122995640878       0.77395170205151764       25.667744976280055
   3.7500000000000000        14.000000000000000        21.795972122477412        15.587364709654857        1.1698570211143358       0.81570068675666063       26.690206471629612
   3.7500000000000000        14.999999999999998        23.690756177467378        16.726037258200538        1.2612069634109389       0.87598874513562353       28.997607875510923
   3.7500000000000000        16.000000000000000        25.872135725373742        17.959517346249232        1.3710805837984652       0.94219879976937926       31.649411740584640
   3.7500000000000000        16.999999999999996        28.468483336996339        19.362018568773326        1.5174840198802650        1.0217033584109279       34.861146859129569
   3.7500000000000000        18.000000000000000        30.126567264733183        20.231299397185090        1.6265837952207798        1.0736978742692111       36.959070013754143
   3.7500000000000000        19.000000000000000        29.764955779903261        19.693464109388508        1.6279512073208704        1.0531356260708891       36.403946874704197
   3.7500000000000000        19.999999999999996        29.482532300173688        19.440087995813961        1.5816899621315281        1.0235961289718061       35.804032603052661
   3.7500000000000000        21.000000000000000        30.146265297382115        19.860396178610600        1.5829724301537902        1.0250221391707626       36.430961530975850
   3.7500000000000000        21.999999999999996        29.790482224161593        19.625381883933709        1.5522833923671495        1.0052017646205818       35.938885021299328
   3.7500000000000000        23.000000000000000        29.218046807225750        19.190046913014573        1.5230634534133503       0.98474616887021782       35.202103716698538
   3.7500000000000000        24.000000000000000        28.549641005767210        18.692664077789598        1.5159308471330351       0.97893802293714505       34.487664973539566
   4.0000000000000000        0.0000000000000000        31.474859988682770        22.181123348418236        1.5261710156069710        1.0526646921986176       38.487125164874961
   4.0000000000000000        1.0000000000000000        30.366434397204262        21.432697988890819        1.4480592271747801        1.0116503996687853       37.070138081598039
   4.0000000000000000        2.0000000000000000        28.728863931308215        20.161192266067779        1.3416911405102858       0.93100147047542370       34.894052845226540
   4.0000000000000000        3.0000000000000000        26.900159494209454        18.821559755533364        1.2639658285596991       0.86565618334521433       32.609674980993091
   4.0000000000000000        4.0000000000000000        25.348733114725260        17.638447926882321        1.1932449512848482       0.80960061924619975       30.626565079553242
   4.0000000000000000        4.9999999999999991        23.886371207251802        16.575748205136357        1.1334270503644301       0.76269037497206682       28.836290939406407
   4.0000000000000000        6.0000000000000000        23.292471670618777        16.340836616057807        1.1166379199084329       0.75736624940440433       28.269049785407333
   4.0000000000000000        7.0000000000000000        22.310961522553885        15.830311520941901        1.0814377024276243       0.74201342136645410       27.216172028520941
   4.0000000000000000        8.0000000000000000        20.967364464448647        15.136459293434118        1.0187387873550544       0.70204343208109399       25.636731322300086
   4.0000000000000000        9.0000000000000000        21.897679465342812        16.015399150052364        1.0477212606774902       0.72976995706711889       26.742061754202155
   4.0000000000000000        9.9999999999999982        22.984456502906092        16.849856406209533        1.0959900166688021       0.76877858622366568       28.076005262734238
   4.0000000000000000        10.999999999999998        23.673940249043927        17.453031537169704        1.1315034391011243       0.80449253787705832       28.961538850816982
   4.0000000000000000        12.000000000000000        23.971925672835603        17.744883833023849        1.1626294013053777       0.83371869205938320       29.469149279444263
   4.0000000000000000        12.999999999999998        25.334452830554397        18.569396358662001        1.2500567403740923       0.88431651398802058       31.142237253313748
   4.0000000000000000        14.000000000000000        27.416032962712606        19.937172877758574        1.3619918908039310       0.95409578918183258       33.693901465529152
